TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.86126906,0.557
7SJN,fold_7sjn_2_model_2,0.85238189,0.565
7SJN,fold_7sjn_3_model_4,0.84954882,0.566
7SJN,fold_7sjn_2_model_0,0.84569466,0.557
7SJN,fold_7sjn_2_model_3,0.84534842,0.556
7SJN,fold_7sjn_4_model_4,0.84369195,0.603
7SJN,fold_7sjn_4_model_2,0.84091061,0.559
7SJN,fold_7sjn_4_model_3,0.83857989,0.556
7SJN,fold_7sjn_5_model_1,0.83758062,0.89
7SJN,fold_7sjn_1_model_0,0.83752662,0.888
7SJN,fold_7sjn_5_model_4,0.83725113,0.893
7SJN,fold_7sjn_2_model_1,0.83637065,0.549
7SJN,fold_7sjn_3_model_0,0.836128,0.557
7SJN,fold_7sjn_1_model_2,0.83407944,0.9
7SJN,fold_7sjn_4_model_0,0.83403116,0.552
7SJN,fold_7sjn_3_model_2,0.83398157,0.562
7SJN,fold_7sjn_5_model_2,0.83210546,0.899
7SJN,fold_7sjn_2_model_4,0.82766128,0.567
7SJN,fold_7sjn_1_model_3,0.82708621,0.893
7SJN,fold_7sjn_1_model_1,0.82702273,0.895
7SJN,fold_7sjn_1_model_4,0.82638007,0.887
7SJN,fold_7sjn_3_model_1,0.82631111,0.55
7SJN,fold_7sjn_4_model_1,0.82247776,0.561
7SJN,fold_7sjn_5_model_3,0.82187063,0.872
7SJN,fold_7sjn_5_model_0,0.77793235,0.89
