MODEL,PRED_DOCKQ
string_interact_uniprot_sto_4,0.76948893
string_interact_uniref_a3m_3,0.76901305
custom_template_file_3,0.76416624
uniclust_oxmatch_a3m_0,0.76200706
pdb_interact_uniref_a3m_4,0.76112533
uniprot_distance_uniref_a3m_4,0.76065958
pdb_interact_uniprot_sto_0,0.7571463
string_interact_uniprot_sto_2,0.75588548
pdb_interact_uniprot_sto_3,0.75394183
structure_temp_dimer_0,0.75254345
ori_template_pipeline_1,0.74956763
structure_temp_dimer_2,0.7492823
no_templates_0,0.74926537
string_interact_uniprot_sto_0,0.74737924
no_templates_3,0.74664664
no_templates_2,0.74645686
species_interact_uniref_a3m_4,0.74634701
uniprot_distance_uniref_sto_4,0.74554193
pdb_interact_uniprot_sto_4,0.74519116
custom_template_file_1,0.74462867
sequence_based_template_4,0.74411613
species_interact_uniref_sto_4,0.74372751
pdb_interact_uniref_sto_1,0.74348474
uniprot_distance_uniprot_sto_3,0.74334246
pdb_interact_uniprot_sto_2,0.74304903
ori_template_pipeline_3,0.74287683
ori_template_pipeline_0,0.74271405
string_interact_uniprot_sto_1,0.74219251
string_interact_uniref_sto_1,0.74208093
species_interact_uniref_a3m_1,0.74166441
uniprot_distance_uniref_a3m_2,0.74165964
uniclust_oxmatch_a3m_3,0.74116939
uniprot_distance_uniref_a3m_1,0.7397573
pdb_interact_uniref_a3m_1,0.7393567
structure_temp_dimer_4,0.73859149
custom_template_file_2,0.73843217
uniprot_distance_uniprot_sto_1,0.73784113
string_interact_uniref_a3m_0,0.73755199
uniprot_distance_uniprot_sto_4,0.73745096
string_interact_uniprot_sto_3,0.73740172
species_interact_uniprot_sto_2,0.73695403
pdb_interact_uniref_a3m_2,0.73658317
pdb_interact_uniref_sto_0,0.73580253
string_interact_uniref_sto_3,0.73533589
species_interact_uniref_a3m_0,0.73511493
uniprot_distance_uniref_sto_0,0.73470521
uniprot_distance_uniref_a3m_3,0.73468608
species_interact_uniref_sto_2,0.73459882
uniprot_distance_uniref_sto_3,0.73428059
species_interact_uniref_sto_3,0.73417372
pdb_interact_uniprot_sto_1,0.73371601
species_interact_uniref_sto_1,0.73197007
string_interact_uniref_sto_4,0.7313208
uniclust_oxmatch_a3m_2,0.73110294
custom_template_file_4,0.73089212
string_interact_uniref_a3m_1,0.73024678
sequence_based_template_2,0.72976857
custom_template_file_0,0.72789031
uniprot_distance_uniref_sto_1,0.72782165
uniprot_distance_uniprot_sto_2,0.72742605
uniprot_distance_uniref_sto_2,0.72714198
default_1,0.72705841
sequence_based_template_0,0.72696048
uniclust_oxmatch_a3m_1,0.72639406
uniprot_distance_uniprot_sto_0,0.7258299
string_interact_uniref_sto_2,0.72529995
structure_temp_dimer_1,0.72361642
ori_template_pipeline_4,0.72331381
species_interact_uniprot_sto_0,0.72231585
pdb_interact_uniref_sto_4,0.72172785
string_interact_uniref_sto_0,0.72033781
ori_template_pipeline_2,0.71846181
species_interact_uniprot_sto_4,0.71768701
default_4,0.71755505
pdb_interact_uniref_a3m_0,0.71733677
sequence_based_template_3,0.71580482
string_interact_uniref_a3m_2,0.7155146
no_templates_1,0.71546805
pdb_interact_uniref_sto_3,0.71424383
species_interact_uniref_a3m_3,0.71410549
species_interact_uniref_sto_0,0.71334296
uniprot_distance_uniref_a3m_0,0.71246654
sequence_based_template_1,0.70920837
species_interact_uniref_a3m_2,0.70883894
pdb_interact_uniref_sto_2,0.70570546
default_2,0.70405471
species_interact_uniprot_sto_3,0.70393211
default_3,0.70104599
sequence_based_template_with_alphafold_1,0.70046324
structure_temp_dimer_a_1,0.70036304
ori_temp_pipeline_with_alphafold_models_1,0.70032841
custom_template_with_alphafold_models_1,0.6996609
species_interact_uniprot_sto_1,0.69618219
default_0,0.69139194
ori_temp_pipeline_with_alphafold_models_4,0.68579334
custom_template_with_alphafold_models_4,0.68509763
structure_temp_dimer_a_4,0.68506598
sequence_based_template_with_alphafold_4,0.68402314
custom_template_with_alphafold_models_2,0.66915303
structure_temp_dimer_3,0.66915059
ori_temp_pipeline_with_alphafold_models_2,0.66851723
sequence_based_template_with_alphafold_2,0.66842055
structure_temp_dimer_a_2,0.66803133
structure_temp_dimer_a_0,0.66143727
ori_temp_pipeline_with_alphafold_models_0,0.65782303
sequence_based_template_with_alphafold_0,0.65755582
custom_template_with_alphafold_models_0,0.65664864
sequence_based_template_with_alphafold_3,0.65029591
ori_temp_pipeline_with_alphafold_models_3,0.64858705
custom_template_with_alphafold_models_3,0.64707983
structure_temp_dimer_a_3,0.64629966
pdb_interact_uniref_a3m_3,0.62214994
string_interact_uniref_a3m_4,0.60572499
no_templates_4,0.58850902
uniclust_oxmatch_a3m_4,0.45901513
