TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,string_interact_uniprot_sto_4,0.76948893,0.009
7D7F,string_interact_uniref_a3m_3,0.76901305,0.457
7D7F,custom_template_file_3,0.76416624,0.007
7D7F,uniclust_oxmatch_a3m_0,0.76200706,0.006
7D7F,pdb_interact_uniref_a3m_4,0.76112533,0.474
7D7F,uniprot_distance_uniref_a3m_4,0.76065958,0.443
7D7F,pdb_interact_uniprot_sto_0,0.7571463,0.007
7D7F,string_interact_uniprot_sto_2,0.75588548,0.011
7D7F,pdb_interact_uniprot_sto_3,0.75394183,0.006
7D7F,structure_temp_dimer_0,0.75254345,0.006
7D7F,ori_template_pipeline_1,0.74956763,0.006
7D7F,structure_temp_dimer_2,0.7492823,0.006
7D7F,no_templates_0,0.74926537,0.016
7D7F,string_interact_uniprot_sto_0,0.74737924,0.011
7D7F,no_templates_3,0.74664664,0.016
7D7F,no_templates_2,0.74645686,0.011
7D7F,species_interact_uniref_a3m_4,0.74634701,0.007
7D7F,uniprot_distance_uniref_sto_4,0.74554193,0.014
7D7F,pdb_interact_uniprot_sto_4,0.74519116,0.016
7D7F,custom_template_file_1,0.74462867,0.007
7D7F,sequence_based_template_4,0.74411613,0.006
7D7F,species_interact_uniref_sto_4,0.74372751,0.014
7D7F,pdb_interact_uniref_sto_1,0.74348474,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.74334246,0.006
7D7F,pdb_interact_uniprot_sto_2,0.74304903,0.007
7D7F,ori_template_pipeline_3,0.74287683,0.006
7D7F,ori_template_pipeline_0,0.74271405,0.007
7D7F,string_interact_uniprot_sto_1,0.74219251,0.007
7D7F,string_interact_uniref_sto_1,0.74208093,0.007
7D7F,species_interact_uniref_a3m_1,0.74166441,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.74165964,0.006
7D7F,uniclust_oxmatch_a3m_3,0.74116939,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.7397573,0.007
7D7F,pdb_interact_uniref_a3m_1,0.7393567,0.477
7D7F,structure_temp_dimer_4,0.73859149,0.006
7D7F,custom_template_file_2,0.73843217,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.73784113,0.007
7D7F,string_interact_uniref_a3m_0,0.73755199,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.73745096,0.016
7D7F,string_interact_uniprot_sto_3,0.73740172,0.016
7D7F,species_interact_uniprot_sto_2,0.73695403,0.011
7D7F,pdb_interact_uniref_a3m_2,0.73658317,0.007
7D7F,pdb_interact_uniref_sto_0,0.73580253,0.007
7D7F,string_interact_uniref_sto_3,0.73533589,0.016
7D7F,species_interact_uniref_a3m_0,0.73511493,0.007
7D7F,uniprot_distance_uniref_sto_0,0.73470521,0.016
7D7F,uniprot_distance_uniref_a3m_3,0.73468608,0.007
7D7F,species_interact_uniref_sto_2,0.73459882,0.007
7D7F,uniprot_distance_uniref_sto_3,0.73428059,0.018
7D7F,species_interact_uniref_sto_3,0.73417372,0.016
7D7F,pdb_interact_uniprot_sto_1,0.73371601,0.006
7D7F,species_interact_uniref_sto_1,0.73197007,0.014
7D7F,string_interact_uniref_sto_4,0.7313208,0.006
7D7F,uniclust_oxmatch_a3m_2,0.73110294,0.007
7D7F,custom_template_file_4,0.73089212,0.007
7D7F,string_interact_uniref_a3m_1,0.73024678,0.007
7D7F,sequence_based_template_2,0.72976857,0.006
7D7F,custom_template_file_0,0.72789031,0.006
7D7F,uniprot_distance_uniref_sto_1,0.72782165,0.014
7D7F,uniprot_distance_uniprot_sto_2,0.72742605,0.016
7D7F,uniprot_distance_uniref_sto_2,0.72714198,0.016
7D7F,default_1,0.72705841,0.014
7D7F,sequence_based_template_0,0.72696048,0.006
7D7F,uniclust_oxmatch_a3m_1,0.72639406,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.7258299,0.011
7D7F,string_interact_uniref_sto_2,0.72529995,0.007
7D7F,structure_temp_dimer_1,0.72361642,0.006
7D7F,ori_template_pipeline_4,0.72331381,0.011
7D7F,species_interact_uniprot_sto_0,0.72231585,0.007
7D7F,pdb_interact_uniref_sto_4,0.72172785,0.006
7D7F,string_interact_uniref_sto_0,0.72033781,0.007
7D7F,ori_template_pipeline_2,0.71846181,0.007
7D7F,species_interact_uniprot_sto_4,0.71768701,0.011
7D7F,default_4,0.71755505,0.011
7D7F,pdb_interact_uniref_a3m_0,0.71733677,0.007
7D7F,sequence_based_template_3,0.71580482,0.006
7D7F,string_interact_uniref_a3m_2,0.7155146,0.007
7D7F,no_templates_1,0.71546805,0.016
7D7F,pdb_interact_uniref_sto_3,0.71424383,0.016
7D7F,species_interact_uniref_a3m_3,0.71410549,0.007
7D7F,species_interact_uniref_sto_0,0.71334296,0.019
7D7F,uniprot_distance_uniref_a3m_0,0.71246654,0.007
7D7F,sequence_based_template_1,0.70920837,0.006
7D7F,species_interact_uniref_a3m_2,0.70883894,0.007
7D7F,pdb_interact_uniref_sto_2,0.70570546,0.016
7D7F,default_2,0.70405471,0.014
7D7F,species_interact_uniprot_sto_3,0.70393211,0.018
7D7F,default_3,0.70104599,0.016
7D7F,sequence_based_template_with_alphafold_1,0.70046324,0.006
7D7F,structure_temp_dimer_a_1,0.70036304,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.70032841,0.006
7D7F,custom_template_with_alphafold_models_1,0.6996609,0.006
7D7F,species_interact_uniprot_sto_1,0.69618219,0.016
7D7F,default_0,0.69139194,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.68579334,0.006
7D7F,custom_template_with_alphafold_models_4,0.68509763,0.006
7D7F,structure_temp_dimer_a_4,0.68506598,0.006
7D7F,sequence_based_template_with_alphafold_4,0.68402314,0.006
7D7F,custom_template_with_alphafold_models_2,0.66915303,0.006
7D7F,structure_temp_dimer_3,0.66915059,0.014
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.66851723,0.006
7D7F,sequence_based_template_with_alphafold_2,0.66842055,0.006
