TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.76013452,0.102
8F8X,fold_8f8x_1_model_0,0.71605349,0.011
8F8X,fold_8f8x_1_model_1,0.70697278,0.008
8F8X,fold_8f8x_3_model_1,0.69194502,0.009
8F8X,fold_8f8x_3_model_0,0.63970739,0.015
8F8X,fold_8f8x_1_model_4,0.63399965,0.099
8F8X,fold_8f8x_5_model_2,0.57625926,0.01
8F8X,fold_8f8x_4_model_0,0.56712544,0.011
8F8X,fold_8f8x_5_model_0,0.49507499,0.016
8F8X,fold_8f8x_1_model_3,0.49362051,0.008
8F8X,fold_8f8x_2_model_2,0.43735734,0.01
8F8X,fold_8f8x_5_model_3,0.42790568,0.01
8F8X,fold_8f8x_2_model_0,0.40631393,0.012
8F8X,fold_8f8x_2_model_3,0.3251732,0.015
8F8X,fold_8f8x_4_model_3,0.31415451,0.01
8F8X,fold_8f8x_3_model_2,0.3022711,0.01
8F8X,fold_8f8x_3_model_4,0.27612343,0.017
8F8X,fold_8f8x_4_model_2,0.26351213,0.011
8F8X,fold_8f8x_1_model_2,0.25128049,0.01
8F8X,fold_8f8x_2_model_1,0.22161031,0.011
8F8X,fold_8f8x_3_model_3,0.21532175,0.01
8F8X,fold_8f8x_4_model_1,0.20014536,0.011
8F8X,fold_8f8x_2_model_4,0.18002573,0.017
8F8X,fold_8f8x_4_model_4,0.17436019,0.01
8F8X,fold_8f8x_5_model_1,0.14592296,0.015
