Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/3/0

7TEE,fold_7tee_2_model_4,0.56442881,0.577
7TEE,fold_7tee_5_model_4,0.55026412,0.502
7TEE,fold_7tee_4_model_3,0.52743298,0.566
7TEE,fold_7tee_4_model_0,0.50717896,0.417
7TEE,fold_7tee_5_model_0,0.47484553,0.422
7TEE,fold_7tee_2_model_1,0.46884587,0.419
7TEE,fold_7tee_4_model_1,0.46790165,0.415
7TEE,fold_7tee_1_model_1,0.46486831,0.424
7TEE,fold_7tee_1_model_0,0.45574147,0.42
7TEE,fold_7tee_2_model_2,0.44508794,0.414
