MODEL,PRED_DOCKQ
fold_7tee_2_model_4,0.56442881
fold_7tee_5_model_4,0.55026412
fold_7tee_4_model_3,0.52743298
fold_7tee_4_model_0,0.50717896
fold_7tee_5_model_0,0.47484553
fold_7tee_2_model_1,0.46884587
fold_7tee_4_model_1,0.46790165
fold_7tee_1_model_1,0.46486831
fold_7tee_1_model_0,0.45574147
fold_7tee_2_model_2,0.44508794
fold_7tee_2_model_0,0.44115299
fold_7tee_3_model_0,0.44059888
fold_7tee_4_model_4,0.43708718
fold_7tee_2_model_3,0.41800132
fold_7tee_3_model_2,0.41653508
fold_7tee_4_model_2,0.39774382
fold_7tee_3_model_3,0.39744553
fold_7tee_1_model_2,0.39309356
fold_7tee_3_model_1,0.38282666
fold_7tee_5_model_1,0.38192755
fold_7tee_5_model_3,0.34213701
fold_7tee_1_model_3,0.31819713
fold_7tee_1_model_4,0.31314284
fold_7tee_3_model_4,0.28236553
fold_7tee_5_model_2,0.2566469
