TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_2_model_4,0.56442881,0.577
7TEE,fold_7tee_5_model_4,0.55026412,0.502
7TEE,fold_7tee_4_model_3,0.52743298,0.566
7TEE,fold_7tee_4_model_0,0.50717896,0.417
7TEE,fold_7tee_5_model_0,0.47484553,0.422
7TEE,fold_7tee_2_model_1,0.46884587,0.419
7TEE,fold_7tee_4_model_1,0.46790165,0.415
7TEE,fold_7tee_1_model_1,0.46486831,0.424
7TEE,fold_7tee_1_model_0,0.45574147,0.42
7TEE,fold_7tee_2_model_2,0.44508794,0.414
7TEE,fold_7tee_2_model_0,0.44115299,0.424
7TEE,fold_7tee_3_model_0,0.44059888,0.509
7TEE,fold_7tee_4_model_4,0.43708718,0.519
7TEE,fold_7tee_2_model_3,0.41800132,0.405
7TEE,fold_7tee_3_model_2,0.41653508,0.542
7TEE,fold_7tee_4_model_2,0.39774382,0.411
7TEE,fold_7tee_3_model_3,0.39744553,0.531
7TEE,fold_7tee_1_model_2,0.39309356,0.415
7TEE,fold_7tee_3_model_1,0.38282666,0.533
7TEE,fold_7tee_5_model_1,0.38192755,0.412
7TEE,fold_7tee_5_model_3,0.34213701,0.493
7TEE,fold_7tee_1_model_3,0.31819713,0.408
7TEE,fold_7tee_1_model_4,0.31314284,0.537
7TEE,fold_7tee_3_model_4,0.28236553,0.488
7TEE,fold_7tee_5_model_2,0.2566469,0.406
