TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_4,0.71224284,0.575
8GV7,fold_8gv7_3_model_2,0.68032092,0.579
8GV7,fold_8gv7_2_model_2,0.6604932,0.58
8GV7,fold_8gv7_4_model_3,0.63471001,0.586
8GV7,fold_8gv7_5_model_1,0.63019276,0.613
8GV7,fold_8gv7_5_model_4,0.6273334,0.604
8GV7,fold_8gv7_4_model_0,0.62518662,0.603
8GV7,fold_8gv7_2_model_3,0.61239707,0.609
8GV7,fold_8gv7_4_model_1,0.60271806,0.601
8GV7,fold_8gv7_5_model_0,0.59712327,0.595
8GV7,fold_8gv7_3_model_3,0.58766061,0.576
8GV7,fold_8gv7_2_model_1,0.58701724,0.593
8GV7,fold_8gv7_1_model_1,0.57854736,0.579
8GV7,fold_8gv7_4_model_2,0.5689975,0.553
8GV7,fold_8gv7_3_model_1,0.56773001,0.586
8GV7,fold_8gv7_1_model_3,0.52726334,0.497
8GV7,fold_8gv7_3_model_0,0.48093486,0.595
8GV7,fold_8gv7_5_model_2,0.46695524,0.579
8GV7,fold_8gv7_2_model_0,0.46320853,0.593
8GV7,fold_8gv7_5_model_3,0.45471078,0.58
8GV7,fold_8gv7_1_model_2,0.45158136,0.595
8GV7,fold_8gv7_1_model_0,0.39304698,0.606
8GV7,fold_8gv7_3_model_4,0.31266344,0.562
8GV7,fold_8gv7_1_model_4,0.25616997,0.567
8GV7,fold_8gv7_4_model_4,0.23352203,0.559
