MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.71224284
fold_8gv7_3_model_2,0.68032092
fold_8gv7_2_model_2,0.6604932
fold_8gv7_4_model_3,0.63471001
fold_8gv7_5_model_1,0.63019276
fold_8gv7_5_model_4,0.6273334
fold_8gv7_4_model_0,0.62518662
fold_8gv7_2_model_3,0.61239707
fold_8gv7_4_model_1,0.60271806
fold_8gv7_5_model_0,0.59712327
fold_8gv7_3_model_3,0.58766061
fold_8gv7_2_model_1,0.58701724
fold_8gv7_1_model_1,0.57854736
fold_8gv7_4_model_2,0.5689975
fold_8gv7_3_model_1,0.56773001
fold_8gv7_1_model_3,0.52726334
fold_8gv7_3_model_0,0.48093486
fold_8gv7_5_model_2,0.46695524
fold_8gv7_2_model_0,0.46320853
fold_8gv7_5_model_3,0.45471078
fold_8gv7_1_model_2,0.45158136
fold_8gv7_1_model_0,0.39304698
fold_8gv7_3_model_4,0.31266344
fold_8gv7_1_model_4,0.25616997
fold_8gv7_4_model_4,0.23352203
