Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_2_model_4,0.71224284,0.575
8GV7,fold_8gv7_3_model_2,0.68032092,0.579
8GV7,fold_8gv7_2_model_2,0.6604932,0.58
8GV7,fold_8gv7_4_model_3,0.63471001,0.586
8GV7,fold_8gv7_5_model_1,0.63019276,0.613
8GV7,fold_8gv7_5_model_4,0.6273334,0.604
8GV7,fold_8gv7_4_model_0,0.62518662,0.603
8GV7,fold_8gv7_2_model_3,0.61239707,0.609
8GV7,fold_8gv7_4_model_1,0.60271806,0.601
8GV7,fold_8gv7_5_model_0,0.59712327,0.595
