MODEL,PRED_DOCKQ
fold_7t25_5_model_3,0.70950407
fold_7t25_1_model_2,0.68925476
fold_7t25_5_model_1,0.68322212
fold_7t25_4_model_0,0.67200029
fold_7t25_5_model_0,0.66262329
fold_7t25_1_model_3,0.65062475
fold_7t25_2_model_1,0.64929366
fold_7t25_3_model_2,0.64462292
fold_7t25_1_model_4,0.64011854
fold_7t25_2_model_2,0.63960904
fold_7t25_3_model_1,0.63864154
fold_7t25_1_model_1,0.63317347
fold_7t25_5_model_2,0.63061404
fold_7t25_2_model_0,0.60603589
fold_7t25_2_model_4,0.60210562
fold_7t25_1_model_0,0.59277248
fold_7t25_2_model_3,0.57763964
fold_7t25_4_model_3,0.57085145
fold_7t25_5_model_4,0.54268593
fold_7t25_3_model_0,0.54173684
fold_7t25_4_model_1,0.50323665
fold_7t25_3_model_4,0.39302325
fold_7t25_4_model_4,0.32563397
fold_7t25_4_model_2,0.24552408
fold_7t25_3_model_3,0.11339968
