TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_3,0.11433998,0.273
6AL0,model_3_multimer_20220423_840023,0.11433998,0.273
6AL0,model_1_multimer_20220423_840023,0.0773498,0.267
6AL0,ranked_0,0.0773498,0.267
6AL0,model_3_multimer_20220423_476080,0.07056484,0.274
6AL0,model_3_multimer_20220423_005507,0.06403667,0.181
6AL0,model_3_multimer_20220423_965846,0.05550596,0.24
6AL0,model_3_multimer_20220423_266634,0.0514704,0.156
6AL0,model_1_multimer_20220423_476080,0.04837444,0.26
6AL0,model_1_multimer_20220423_005507,0.04551121,0.21
6AL0,model_5_multimer_20220423_005507,0.04063484,0.262
6AL0,model_4_multimer_20220423_476080,0.03656146,0.26
6AL0,model_4_multimer_20220423_005507,0.03627713,0.255
6AL0,model_1_multimer_20220423_266634,0.03537726,0.261
6AL0,model_4_multimer_20220423_965846,0.03510551,0.256
6AL0,model_5_multimer_20220423_266634,0.03484363,0.281
6AL0,model_2_multimer_20220423_266634,0.03202473,0.264
6AL0,model_5_multimer_20220423_476080,0.03049812,0.276
6AL0,model_5_multimer_20220423_840023,0.02777226,0.605
6AL0,ranked_4,0.02777226,0.605
6AL0,model_4_multimer_20220423_266634,0.02647471,0.247
6AL0,model_5_multimer_20220423_965846,0.02466772,0.449
6AL0,model_4_multimer_20220423_840023,0.02349228,0.257
6AL0,ranked_2,0.02349228,0.257
6AL0,model_1_multimer_20220423_965846,0.023395,0.223
6AL0,model_2_multimer_20220423_005507,0.02316928,0.259
6AL0,model_2_multimer_20220423_476080,0.02102719,0.256
6AL0,model_2_multimer_20220423_965846,0.01798138,0.247
6AL0,model_2_multimer_20220423_840023,0.01475072,0.258
6AL0,ranked_1,0.01475072,0.258
