MODEL,PRED_DOCKQ
ranked_3_tidy,0.11433998
model_3_multimer_20220423_840023_tidy,0.11433998
model_1_multimer_20220423_840023_tidy,0.0773498
ranked_0_tidy,0.0773498
model_3_multimer_20220423_476080_tidy,0.07056484
model_3_multimer_20220423_005507_tidy,0.06403667
model_3_multimer_20220423_965846_tidy,0.05550596
model_3_multimer_20220423_266634_tidy,0.0514704
model_1_multimer_20220423_476080_tidy,0.04837444
model_1_multimer_20220423_005507_tidy,0.04551121
model_5_multimer_20220423_005507_tidy,0.04063484
model_4_multimer_20220423_476080_tidy,0.03656146
model_4_multimer_20220423_005507_tidy,0.03627713
model_1_multimer_20220423_266634_tidy,0.03537726
model_4_multimer_20220423_965846_tidy,0.03510551
model_5_multimer_20220423_266634_tidy,0.03484363
model_2_multimer_20220423_266634_tidy,0.03202473
model_5_multimer_20220423_476080_tidy,0.03049812
model_5_multimer_20220423_840023_tidy,0.02777226
ranked_4_tidy,0.02777226
model_4_multimer_20220423_266634_tidy,0.02647471
model_5_multimer_20220423_965846_tidy,0.02466772
model_4_multimer_20220423_840023_tidy,0.02349228
ranked_2_tidy,0.02349228
model_1_multimer_20220423_965846_tidy,0.023395
model_2_multimer_20220423_005507_tidy,0.02316928
model_2_multimer_20220423_476080_tidy,0.02102719
model_2_multimer_20220423_965846_tidy,0.01798138
model_2_multimer_20220423_840023_tidy,0.01475072
ranked_1_tidy,0.01475072
