MODEL,PRED_DOCKQ
fold_8f8x_1_model_0,0.76113135
fold_8f8x_1_model_1,0.75662655
fold_8f8x_3_model_1,0.70848972
fold_8f8x_5_model_4,0.70783788
fold_8f8x_3_model_0,0.66939026
fold_8f8x_5_model_3,0.66703433
fold_8f8x_4_model_0,0.63448513
fold_8f8x_5_model_0,0.61272764
fold_8f8x_1_model_3,0.59175462
fold_8f8x_1_model_4,0.57282639
fold_8f8x_4_model_2,0.55412275
fold_8f8x_2_model_0,0.53503525
fold_8f8x_5_model_1,0.4209958
fold_8f8x_4_model_1,0.40955251
fold_8f8x_2_model_2,0.3711932
fold_8f8x_3_model_3,0.36280146
fold_8f8x_4_model_3,0.36272258
fold_8f8x_1_model_2,0.36213496
fold_8f8x_2_model_3,0.33477733
fold_8f8x_3_model_4,0.31970724
fold_8f8x_5_model_2,0.30246159
fold_8f8x_3_model_2,0.29237804
fold_8f8x_2_model_1,0.26275629
fold_8f8x_2_model_4,0.25629762
fold_8f8x_4_model_4,0.24848084
