MODEL,PRED_DOCKQ
model_1_multimer_20220423_569004_tidy,0.50956571
model_2_multimer_20220423_751456_tidy,0.4223215
model_2_multimer_20220423_727554_tidy,0.41563296
model_1_multimer_20220423_751456_tidy,0.40131804
model_2_multimer_20220423_574203_tidy,0.39080247
model_3_multimer_20220423_569004_tidy,0.37825915
model_2_multimer_20220423_555805_tidy,0.34088373
ranked_1_tidy,0.34088373
model_3_multimer_20220423_574203_tidy,0.32600668
model_1_multimer_20220423_555805_tidy,0.31855661
ranked_0_tidy,0.31855661
model_2_multimer_20220423_569004_tidy,0.22132874
ranked_3_tidy,0.16834833
model_5_multimer_20220423_555805_tidy,0.16834833
model_1_multimer_20220423_727554_tidy,0.13885626
model_4_multimer_20220423_555805_tidy,0.12506481
ranked_4_tidy,0.12506481
model_4_multimer_20220423_574203_tidy,0.11352176
model_4_multimer_20220423_727554_tidy,0.10696839
model_3_multimer_20220423_751456_tidy,0.10034871
model_4_multimer_20220423_751456_tidy,0.07154323
model_5_multimer_20220423_751456_tidy,0.06979837
model_4_multimer_20220423_569004_tidy,0.06697471
model_5_multimer_20220423_574203_tidy,0.06548993
model_5_multimer_20220423_569004_tidy,0.06247874
model_3_multimer_20220423_555805_tidy,0.05886523
ranked_2_tidy,0.05886523
model_3_multimer_20220423_727554_tidy,0.04481616
model_5_multimer_20220423_727554_tidy,0.04295658
model_1_multimer_20220423_574203_tidy,0.03595637
