TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_569004,0.50956571,0.658
3SE8,model_2_multimer_20220423_751456,0.4223215,0.682
3SE8,model_2_multimer_20220423_727554,0.41563296,0.661
3SE8,model_1_multimer_20220423_751456,0.40131804,0.693
3SE8,model_2_multimer_20220423_574203,0.39080247,0.761
3SE8,model_3_multimer_20220423_569004,0.37825915,0.688
3SE8,model_2_multimer_20220423_555805,0.34088373,0.682
3SE8,ranked_1,0.34088373,0.682
3SE8,model_3_multimer_20220423_574203,0.32600668,0.659
3SE8,model_1_multimer_20220423_555805,0.31855661,0.72
3SE8,ranked_0,0.31855661,0.72
3SE8,model_2_multimer_20220423_569004,0.22132874,0.703
3SE8,ranked_3,0.16834833,0.041
3SE8,model_5_multimer_20220423_555805,0.16834833,0.041
3SE8,model_1_multimer_20220423_727554,0.13885626,0.353
3SE8,model_4_multimer_20220423_555805,0.12506481,0.059
3SE8,ranked_4,0.12506481,0.059
3SE8,model_4_multimer_20220423_574203,0.11352176,0.053
3SE8,model_4_multimer_20220423_727554,0.10696839,0.042
3SE8,model_3_multimer_20220423_751456,0.10034871,0.071
3SE8,model_4_multimer_20220423_751456,0.07154323,0.035
3SE8,model_5_multimer_20220423_751456,0.06979837,0.031
3SE8,model_4_multimer_20220423_569004,0.06697471,0.035
3SE8,model_5_multimer_20220423_574203,0.06548993,0.022
3SE8,model_5_multimer_20220423_569004,0.06247874,0.029
3SE8,model_3_multimer_20220423_555805,0.05886523,0.27
3SE8,ranked_2,0.05886523,0.27
3SE8,model_3_multimer_20220423_727554,0.04481616,0.112
3SE8,model_5_multimer_20220423_727554,0.04295658,0.026
3SE8,model_1_multimer_20220423_574203,0.03595637,0.098
