TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_4_model_1,0.37195483,0.773
7TYV,fold_7tyv_5_model_3,0.37181887,0.759
7TYV,fold_7tyv_4_model_2,0.37163916,0.653
7TYV,fold_7tyv_4_model_4,0.37108684,0.667
7TYV,fold_7tyv_2_model_4,0.3709912,0.659
7TYV,fold_7tyv_5_model_1,0.37091622,0.77
7TYV,fold_7tyv_3_model_1,0.37073371,0.767
7TYV,fold_7tyv_2_model_3,0.37068856,0.788
7TYV,fold_7tyv_1_model_4,0.37067783,0.754
7TYV,fold_7tyv_3_model_0,0.37067008,0.656
7TYV,fold_7tyv_4_model_0,0.37052667,0.772
7TYV,fold_7tyv_1_model_3,0.37044242,0.748
7TYV,fold_7tyv_5_model_0,0.37043962,0.751
7TYV,fold_7tyv_3_model_2,0.3702119,0.651
7TYV,fold_7tyv_5_model_4,0.37017623,0.754
7TYV,fold_7tyv_1_model_2,0.36977452,0.766
7TYV,fold_7tyv_2_model_1,0.36949828,0.769
7TYV,fold_7tyv_3_model_3,0.3694579,0.659
7TYV,fold_7tyv_5_model_2,0.36942717,0.765
7TYV,fold_7tyv_2_model_0,0.36939749,0.781
7TYV,fold_7tyv_4_model_3,0.36935043,0.664
7TYV,fold_7tyv_3_model_4,0.36923191,0.758
7TYV,fold_7tyv_2_model_2,0.36921278,0.781
7TYV,fold_7tyv_1_model_0,0.3687889,0.654
7TYV,fold_7tyv_1_model_1,0.36853582,0.652
