MODEL,PRED_DOCKQ
fold_7tyv_4_model_1,0.37195483
fold_7tyv_5_model_3,0.37181887
fold_7tyv_4_model_2,0.37163916
fold_7tyv_4_model_4,0.37108684
fold_7tyv_2_model_4,0.3709912
fold_7tyv_5_model_1,0.37091622
fold_7tyv_3_model_1,0.37073371
fold_7tyv_2_model_3,0.37068856
fold_7tyv_1_model_4,0.37067783
fold_7tyv_3_model_0,0.37067008
fold_7tyv_4_model_0,0.37052667
fold_7tyv_1_model_3,0.37044242
fold_7tyv_5_model_0,0.37043962
fold_7tyv_3_model_2,0.3702119
fold_7tyv_5_model_4,0.37017623
fold_7tyv_1_model_2,0.36977452
fold_7tyv_2_model_1,0.36949828
fold_7tyv_3_model_3,0.3694579
fold_7tyv_5_model_2,0.36942717
fold_7tyv_2_model_0,0.36939749
fold_7tyv_4_model_3,0.36935043
fold_7tyv_3_model_4,0.36923191
fold_7tyv_2_model_2,0.36921278
fold_7tyv_1_model_0,0.3687889
fold_7tyv_1_model_1,0.36853582
