Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_4_model_1,0.37195483,0.773
7TYV,fold_7tyv_5_model_3,0.37181887,0.759
7TYV,fold_7tyv_4_model_2,0.37163916,0.653
7TYV,fold_7tyv_4_model_4,0.37108684,0.667
7TYV,fold_7tyv_2_model_4,0.3709912,0.659
7TYV,fold_7tyv_5_model_1,0.37091622,0.77
7TYV,fold_7tyv_3_model_1,0.37073371,0.767
7TYV,fold_7tyv_2_model_3,0.37068856,0.788
7TYV,fold_7tyv_1_model_4,0.37067783,0.754
7TYV,fold_7tyv_3_model_0,0.37067008,0.656
