MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.44758692
species_interact_uniref_a3m_3,0.42312196
default_3,0.40034875
species_interact_uniref_sto_1,0.39330053
default_1,0.38984108
species_interact_uniref_sto_4,0.38136461
uniclust_oxmatch_a3m_0,0.38079143
string_interact_uniref_sto_0,0.37544927
ori_template_pipeline_2,0.37190568
default_0,0.36156976
species_interact_uniref_a3m_4,0.35985619
string_interact_uniref_sto_2,0.35891214
uniclust_oxmatch_a3m_3,0.35887718
species_interact_uniref_a3m_0,0.35724899
species_interact_uniprot_sto_2,0.34732911
string_interact_uniref_a3m_1,0.34612367
uniclust_oxmatch_a3m_1,0.34539863
species_interact_uniref_a3m_1,0.34488848
string_interact_uniref_a3m_2,0.34300584
string_interact_uniref_a3m_4,0.34159091
uniprot_distance_uniprot_sto_0,0.33766839
ori_template_pipeline_3,0.33010045
species_interact_uniref_sto_0,0.32803464
ori_template_pipeline_0,0.31846589
species_interact_uniprot_sto_0,0.31691808
string_interact_uniprot_sto_1,0.31570771
species_interact_uniref_sto_2,0.309957
species_interact_uniref_sto_3,0.29548934
string_interact_uniref_a3m_0,0.29450879
string_interact_uniprot_sto_2,0.29365271
default_2,0.29172906
string_interact_uniprot_sto_0,0.2890344
uniprot_distance_uniprot_sto_2,0.28579423
default_4,0.27696052
uniclust_oxmatch_a3m_4,0.26750338
string_interact_uniprot_sto_3,0.26441076
ori_template_pipeline_4,0.26164803
ori_template_pipeline_1,0.25930637
string_interact_uniref_sto_1,0.24563955
uniprot_distance_uniprot_sto_1,0.22793099
uniprot_distance_uniprot_sto_3,0.22620305
species_interact_uniprot_sto_3,0.2219374
species_interact_uniprot_sto_1,0.21957302
string_interact_uniprot_sto_4,0.20644067
species_interact_uniref_a3m_2,0.18616197
string_interact_uniref_sto_4,0.17421278
uniprot_distance_uniprot_sto_4,0.17060788
string_interact_uniref_sto_3,0.16811705
string_interact_uniref_a3m_3,0.16396457
species_interact_uniprot_sto_4,0.15562011
no_templates_1,0.07936617
sequence_based_template_4,0.05963374
no_templates_4,0.05341471
sequence_based_template_0,0.04999939
custom_template_file_2,0.04002595
sequence_based_template_1,0.03866167
structure_temp_dimer_3,0.03653758
no_templates_2,0.0324956
sequence_based_template_3,0.03096654
sequence_based_template_with_alphafold_2,0.02859537
ori_temp_pipeline_with_alphafold_models_2,0.02859537
structure_temp_dimer_2,0.0283263
structure_temp_dimer_4,0.02800683
custom_template_with_alphafold_models_2,0.02741178
structure_temp_dimer_a_2,0.02623712
custom_template_with_alphafold_models_3,0.02608114
sequence_based_template_2,0.02484202
structure_temp_dimer_a_1,0.02358898
structure_temp_dimer_a_3,0.02311156
structure_temp_dimer_0,0.0227849
ori_temp_pipeline_with_alphafold_models_3,0.02198738
sequence_based_template_with_alphafold_3,0.02198738
custom_template_with_alphafold_models_1,0.0219688
no_templates_0,0.02096425
structure_temp_dimer_a_0,0.0205896
sequence_based_template_with_alphafold_1,0.02051533
ori_temp_pipeline_with_alphafold_models_1,0.02051533
custom_template_file_3,0.02038998
custom_template_file_0,0.0198444
no_templates_3,0.01919146
custom_template_with_alphafold_models_0,0.01782632
ori_temp_pipeline_with_alphafold_models_0,0.01713539
sequence_based_template_with_alphafold_0,0.01713539
custom_template_file_1,0.01590405
custom_template_file_4,0.01495753
structure_temp_dimer_1,0.01482083
structure_temp_dimer_a_4,0.01442267
ori_temp_pipeline_with_alphafold_models_4,0.01408495
sequence_based_template_with_alphafold_4,0.01408495
custom_template_with_alphafold_models_4,0.01396361
