TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.44758692,0.534
7MRW,species_interact_uniref_a3m_3,0.42312196,0.524
7MRW,default_3,0.40034875,0.588
7MRW,species_interact_uniref_sto_1,0.39330053,0.595
7MRW,default_1,0.38984108,0.58
7MRW,species_interact_uniref_sto_4,0.38136461,0.47
7MRW,uniclust_oxmatch_a3m_0,0.38079143,0.595
7MRW,string_interact_uniref_sto_0,0.37544927,0.585
7MRW,ori_template_pipeline_2,0.37190568,0.586
7MRW,default_0,0.36156976,0.584
7MRW,species_interact_uniref_a3m_4,0.35985619,0.571
7MRW,string_interact_uniref_sto_2,0.35891214,0.609
7MRW,uniclust_oxmatch_a3m_3,0.35887718,0.564
7MRW,species_interact_uniref_a3m_0,0.35724899,0.585
7MRW,species_interact_uniprot_sto_2,0.34732911,0.492
7MRW,string_interact_uniref_a3m_1,0.34612367,0.579
7MRW,uniclust_oxmatch_a3m_1,0.34539863,0.585
7MRW,species_interact_uniref_a3m_1,0.34488848,0.58
7MRW,string_interact_uniref_a3m_2,0.34300584,0.588
7MRW,string_interact_uniref_a3m_4,0.34159091,0.561
7MRW,uniprot_distance_uniprot_sto_0,0.33766839,0.605
7MRW,ori_template_pipeline_3,0.33010045,0.589
7MRW,species_interact_uniref_sto_0,0.32803464,0.482
7MRW,ori_template_pipeline_0,0.31846589,0.584
7MRW,species_interact_uniprot_sto_0,0.31691808,0.59
7MRW,string_interact_uniprot_sto_1,0.31570771,0.584
7MRW,species_interact_uniref_sto_2,0.309957,0.476
7MRW,species_interact_uniref_sto_3,0.29548934,0.506
7MRW,string_interact_uniref_a3m_0,0.29450879,0.592
7MRW,string_interact_uniprot_sto_2,0.29365271,0.599
7MRW,default_2,0.29172906,0.588
7MRW,string_interact_uniprot_sto_0,0.2890344,0.608
7MRW,uniprot_distance_uniprot_sto_2,0.28579423,0.594
7MRW,default_4,0.27696052,0.583
7MRW,uniclust_oxmatch_a3m_4,0.26750338,0.597
7MRW,string_interact_uniprot_sto_3,0.26441076,0.542
7MRW,ori_template_pipeline_4,0.26164803,0.51
7MRW,ori_template_pipeline_1,0.25930637,0.585
7MRW,string_interact_uniref_sto_1,0.24563955,0.597
7MRW,uniprot_distance_uniprot_sto_1,0.22793099,0.607
7MRW,uniprot_distance_uniprot_sto_3,0.22620305,0.589
7MRW,species_interact_uniprot_sto_3,0.2219374,0.506
7MRW,species_interact_uniprot_sto_1,0.21957302,0.586
7MRW,string_interact_uniprot_sto_4,0.20644067,0.497
7MRW,species_interact_uniref_a3m_2,0.18616197,0.55
7MRW,string_interact_uniref_sto_4,0.17421278,0.492
7MRW,uniprot_distance_uniprot_sto_4,0.17060788,0.518
7MRW,string_interact_uniref_sto_3,0.16811705,0.492
7MRW,string_interact_uniref_a3m_3,0.16396457,0.573
7MRW,species_interact_uniprot_sto_4,0.15562011,0.488
7MRW,no_templates_1,0.07936617,0.072
7MRW,sequence_based_template_4,0.05963374,0.01
7MRW,no_templates_4,0.05341471,0.013
7MRW,sequence_based_template_0,0.04999939,0.054
7MRW,custom_template_file_2,0.04002595,0.019
7MRW,sequence_based_template_1,0.03866167,0.009
7MRW,structure_temp_dimer_3,0.03653758,0.009
7MRW,no_templates_2,0.0324956,0.007
7MRW,sequence_based_template_3,0.03096654,0.012
7MRW,sequence_based_template_with_alphafold_2,0.02859537,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.02859537,0.011
7MRW,structure_temp_dimer_2,0.0283263,0.005
7MRW,structure_temp_dimer_4,0.02800683,0.01
7MRW,custom_template_with_alphafold_models_2,0.02741178,0.011
7MRW,structure_temp_dimer_a_2,0.02623712,0.011
7MRW,custom_template_with_alphafold_models_3,0.02608114,0.01
7MRW,sequence_based_template_2,0.02484202,0.009
7MRW,structure_temp_dimer_a_1,0.02358898,0.006
7MRW,structure_temp_dimer_a_3,0.02311156,0.01
7MRW,structure_temp_dimer_0,0.0227849,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.02198738,0.01
7MRW,sequence_based_template_with_alphafold_3,0.02198738,0.01
7MRW,custom_template_with_alphafold_models_1,0.0219688,0.006
7MRW,no_templates_0,0.02096425,0.068
7MRW,structure_temp_dimer_a_0,0.0205896,0.006
7MRW,sequence_based_template_with_alphafold_1,0.02051533,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.02051533,0.006
7MRW,custom_template_file_3,0.02038998,0.007
7MRW,custom_template_file_0,0.0198444,0.006
7MRW,no_templates_3,0.01919146,0.008
7MRW,custom_template_with_alphafold_models_0,0.01782632,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.01713539,0.006
7MRW,sequence_based_template_with_alphafold_0,0.01713539,0.006
7MRW,custom_template_file_1,0.01590405,0.007
7MRW,custom_template_file_4,0.01495753,0.007
7MRW,structure_temp_dimer_1,0.01482083,0.009
7MRW,structure_temp_dimer_a_4,0.01442267,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.01408495,0.011
7MRW,sequence_based_template_with_alphafold_4,0.01408495,0.011
7MRW,custom_template_with_alphafold_models_4,0.01396361,0.011
