Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/9/0

7MRW,uniclust_oxmatch_a3m_2,0.44758692,0.534
7MRW,species_interact_uniref_a3m_3,0.42312196,0.524
7MRW,default_3,0.40034875,0.588
7MRW,species_interact_uniref_sto_1,0.39330053,0.595
7MRW,default_1,0.38984108,0.58
7MRW,species_interact_uniref_sto_4,0.38136461,0.47
7MRW,uniclust_oxmatch_a3m_0,0.38079143,0.595
7MRW,string_interact_uniref_sto_0,0.37544927,0.585
7MRW,ori_template_pipeline_2,0.37190568,0.586
7MRW,default_0,0.36156976,0.584
