TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.69706035,0.736
3WD5,model_5_multimer_20220423_477418,0.67850697,0.52
3WD5,model_5_multimer_20220423_748853,0.66001171,0.725
3WD5,model_4_multimer_20220423_110354,0.63897574,0.598
3WD5,ranked_0,0.63897574,0.598
3WD5,model_4_multimer_20220423_748853,0.62339932,0.631
3WD5,model_1_multimer_20220423_477418,0.57297325,0.544
3WD5,model_4_multimer_20220423_662178,0.50180227,0.627
3WD5,ranked_1,0.21105459,0.504
3WD5,model_5_multimer_20220423_110354,0.21105459,0.504
3WD5,model_5_multimer_20220423_662178,0.17080326,0.304
3WD5,model_2_multimer_20220423_477418,0.1652371,0.053
3WD5,ranked_2,0.12472821,0.419
3WD5,model_1_multimer_20220423_110354,0.12472821,0.419
3WD5,model_3_multimer_20220423_662178,0.09381094,0.07
3WD5,model_2_multimer_20220423_110354,0.09242628,0.099
3WD5,ranked_3,0.09242628,0.099
3WD5,model_1_multimer_20220423_662178,0.08434496,0.214
3WD5,model_4_multimer_20220423_477418,0.08177133,0.027
3WD5,model_3_multimer_20220423_477418,0.08163186,0.146
3WD5,model_2_multimer_20220423_748853,0.08119872,0.239
3WD5,model_3_multimer_20220423_748853,0.0788628,0.104
3WD5,model_2_multimer_20220423_528879,0.07185071,0.096
3WD5,model_4_multimer_20220423_528879,0.06749941,0.032
3WD5,model_3_multimer_20220423_110354,0.06467399,0.084
3WD5,ranked_4,0.06467399,0.084
3WD5,model_1_multimer_20220423_528879,0.06008607,0.109
3WD5,model_2_multimer_20220423_662178,0.05474975,0.057
3WD5,model_1_multimer_20220423_748853,0.04512312,0.069
3WD5,model_3_multimer_20220423_528879,0.04084775,0.064
