MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.69706035
model_5_multimer_20220423_477418_tidy,0.67850697
model_5_multimer_20220423_748853_tidy,0.66001171
model_4_multimer_20220423_110354_tidy,0.63897574
ranked_0_tidy,0.63897574
model_4_multimer_20220423_748853_tidy,0.62339932
model_1_multimer_20220423_477418_tidy,0.57297325
model_4_multimer_20220423_662178_tidy,0.50180227
ranked_1_tidy,0.21105459
model_5_multimer_20220423_110354_tidy,0.21105459
model_5_multimer_20220423_662178_tidy,0.17080326
model_2_multimer_20220423_477418_tidy,0.1652371
ranked_2_tidy,0.12472821
model_1_multimer_20220423_110354_tidy,0.12472821
model_3_multimer_20220423_662178_tidy,0.09381094
model_2_multimer_20220423_110354_tidy,0.09242628
ranked_3_tidy,0.09242628
model_1_multimer_20220423_662178_tidy,0.08434496
model_4_multimer_20220423_477418_tidy,0.08177133
model_3_multimer_20220423_477418_tidy,0.08163186
model_2_multimer_20220423_748853_tidy,0.08119872
model_3_multimer_20220423_748853_tidy,0.0788628
model_2_multimer_20220423_528879_tidy,0.07185071
model_4_multimer_20220423_528879_tidy,0.06749941
model_3_multimer_20220423_110354_tidy,0.06467399
ranked_4_tidy,0.06467399
model_1_multimer_20220423_528879_tidy,0.06008607
model_2_multimer_20220423_662178_tidy,0.05474975
model_1_multimer_20220423_748853_tidy,0.04512312
model_3_multimer_20220423_528879_tidy,0.04084775
