TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_2_model_1,0.71386945,0.898
7ZF9,fold_7zf9_4_model_0,0.71167731,0.898
7ZF9,fold_7zf9_5_model_2,0.71027261,0.867
7ZF9,fold_7zf9_3_model_2,0.70342207,0.894
7ZF9,fold_7zf9_5_model_3,0.69543624,0.892
7ZF9,fold_7zf9_3_model_1,0.68364811,0.88
7ZF9,fold_7zf9_3_model_4,0.67681164,0.846
7ZF9,fold_7zf9_1_model_0,0.67111254,0.831
7ZF9,fold_7zf9_1_model_4,0.65612644,0.892
7ZF9,fold_7zf9_1_model_2,0.62691426,0.841
7ZF9,fold_7zf9_1_model_3,0.61472666,0.844
7ZF9,fold_7zf9_3_model_3,0.61426824,0.888
7ZF9,fold_7zf9_4_model_2,0.61078125,0.871
7ZF9,fold_7zf9_5_model_0,0.61064804,0.849
7ZF9,fold_7zf9_4_model_1,0.60573208,0.881
7ZF9,fold_7zf9_3_model_0,0.58189243,0.89
7ZF9,fold_7zf9_4_model_3,0.57856923,0.875
7ZF9,fold_7zf9_2_model_2,0.57235336,0.891
7ZF9,fold_7zf9_2_model_0,0.55075735,0.89
7ZF9,fold_7zf9_5_model_4,0.5412069,0.906
7ZF9,fold_7zf9_1_model_1,0.53266853,0.904
7ZF9,fold_7zf9_4_model_4,0.52557087,0.831
7ZF9,fold_7zf9_5_model_1,0.51920789,0.911
7ZF9,fold_7zf9_2_model_4,0.47728562,0.887
7ZF9,fold_7zf9_2_model_3,0.45934007,0.877
