TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.6080442070960999,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.6000257134437561,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6019816994667053,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.6071842908859253,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.6049453020095825,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6043170094490051,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6016003489494324,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.6026930809020996,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.603326678276062,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.6028732061386108,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6055632829666138,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.6049360036849976,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.6073260307312012,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.6053851842880249,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.6026917099952698,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.5967658758163452,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.5802409052848816,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.5746880173683167,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.5784680247306824,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.5854541063308716,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6049033999443054,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.601533830165863,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.6028558611869812,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.6032829284667969,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.6021772623062134,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.6073126196861267,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.606357216835022,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.6084549427032471,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.6081927418708801,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.6069498658180237,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.6097912788391113,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.6075142621994019,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.607611358165741,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.6086224317550659,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.6045128107070923,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.6067144870758057,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.6069924831390381,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.6041070818901062,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.6037667393684387,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.6052416563034058,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.6042405366897583,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.601605236530304,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.6026983261108398,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.6033123135566711,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.6029230952262878,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.6064754128456116,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.605555534362793,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.6064823865890503,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.6107499599456787,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.6058530211448669,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.6077929735183716,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.607380211353302,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.6108292937278748,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.6090797185897827,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.6082310080528259,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.6048257946968079,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.606411874294281,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.6019378304481506,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.6034528017044067,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.6072501540184021,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.6044231653213501,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.601387083530426,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.6024922728538513,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.6034103035926819,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.6029772162437439,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.605622410774231,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.6087400317192078,0.8769999742507935
7AMV,7AMV/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.6057741045951843,0.8700000047683716
7AMV,7AMV/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.6053981781005859,0.8740000128746033
7AMV,7AMV/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.6069217920303345,0.8709999918937683
7AOH,7AOH/custom_template_file_0,custom_template_file_0,0.2900351881980896,0.9330000281333923
7AOH,7AOH/custom_template_file_1,custom_template_file_1,0.26677027344703674,0.9279999732971191
7AOH,7AOH/custom_template_file_2,custom_template_file_2,0.28777414560317993,0.925000011920929
7AOH,7AOH/custom_template_file_3,custom_template_file_3,0.28289759159088135,0.9229999780654907
7AOH,7AOH/custom_template_file_4,custom_template_file_4,0.2854717969894409,0.9309999942779541
7AOH,7AOH/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.4233417510986328,0.746999979019165
7AOH,7AOH/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.35911133885383606,0.7009999752044678
7AOH,7AOH/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.3341827392578125,0.7160000205039978
7AOH,7AOH/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.3441646099090576,0.6990000009536743
7AOH,7AOH/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.3452792167663574,0.6759999990463257
7AOH,7AOH/default_0,default_0,0.3259616792201996,0.9150000214576721
7AOH,7AOH/default_1,default_1,0.3285802900791168,0.8889999985694885
7AOH,7AOH/default_2,default_2,0.32272589206695557,0.8989999890327454
7AOH,7AOH/default_3,default_3,0.31819820404052734,0.9150000214576721
7AOH,7AOH/default_4,default_4,0.30808064341545105,0.9010000228881836
7AOH,7AOH/no_templates_0,no_templates_0,0.2502419054508209,0.5899999737739563
7AOH,7AOH/no_templates_1,no_templates_1,0.3314012289047241,0.6150000095367432
7AOH,7AOH/no_templates_2,no_templates_2,0.3549165427684784,0.6489999890327454
7AOH,7AOH/no_templates_3,no_templates_3,0.38559484481811523,0.5820000171661377
7AOH,7AOH/no_templates_4,no_templates_4,0.24020543694496155,0.47200000286102295
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.42495766282081604,0.746999979019165
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.35954776406288147,0.7009999752044678
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.33429697155952454,0.7160000205039978
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.3429626524448395,0.6990000009536743
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.3440675735473633,0.6759999990463257
7AOH,7AOH/ori_template_pipeline_0,ori_template_pipeline_0,0.3287503719329834,0.8949999809265137
7AOH,7AOH/ori_template_pipeline_1,ori_template_pipeline_1,0.303830623626709,0.9100000262260437
7AOH,7AOH/ori_template_pipeline_2,ori_template_pipeline_2,0.3017292618751526,0.9039999842643738
7AOH,7AOH/ori_template_pipeline_3,ori_template_pipeline_3,0.3353734016418457,0.9049999713897705
7AOH,7AOH/ori_template_pipeline_4,ori_template_pipeline_4,0.306242436170578,0.8870000243186951
7AOH,7AOH/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.3116277754306793,0.8870000243186951
7AOH,7AOH/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.2866562008857727,0.8899999856948853
7AOH,7AOH/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.3159329295158386,0.8730000257492065
