TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_3_model_4,0.21077235,0.747
7VNG,fold_7vng_2_model_2,0.18352854,0.765
7VNG,fold_7vng_2_model_1,0.14081307,0.759
7VNG,fold_7vng_2_model_4,0.1375071,0.573
7VNG,fold_7vng_4_model_4,0.13011967,0.363
7VNG,fold_7vng_5_model_2,0.12860458,0.428
7VNG,fold_7vng_4_model_1,0.10672878,0.437
7VNG,fold_7vng_3_model_0,0.09737751,0.669
7VNG,fold_7vng_1_model_2,0.06837697,0.728
7VNG,fold_7vng_5_model_1,0.06784634,0.35
7VNG,fold_7vng_4_model_2,0.06752082,0.425
7VNG,fold_7vng_1_model_4,0.06751492,0.767
7VNG,fold_7vng_5_model_3,0.06661875,0.343
7VNG,fold_7vng_3_model_2,0.05664111,0.64
7VNG,fold_7vng_1_model_3,0.05362822,0.761
7VNG,fold_7vng_2_model_3,0.05354599,0.767
7VNG,fold_7vng_4_model_3,0.05317007,0.475
7VNG,fold_7vng_1_model_1,0.05255505,0.752
7VNG,fold_7vng_5_model_4,0.05211913,0.607
7VNG,fold_7vng_1_model_0,0.04596623,0.663
7VNG,fold_7vng_2_model_0,0.04082483,0.696
7VNG,fold_7vng_3_model_3,0.03544771,0.756
7VNG,fold_7vng_4_model_0,0.03246469,0.434
7VNG,fold_7vng_3_model_1,0.03193946,0.692
7VNG,fold_7vng_5_model_0,0.02603469,0.451
