Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_3_model_4,0.21077235,0.747
7VNG,fold_7vng_2_model_2,0.18352854,0.765
7VNG,fold_7vng_2_model_1,0.14081307,0.759
7VNG,fold_7vng_2_model_4,0.1375071,0.573
7VNG,fold_7vng_4_model_4,0.13011967,0.363
7VNG,fold_7vng_5_model_2,0.12860458,0.428
7VNG,fold_7vng_4_model_1,0.10672878,0.437
7VNG,fold_7vng_3_model_0,0.09737751,0.669
7VNG,fold_7vng_1_model_2,0.06837697,0.728
7VNG,fold_7vng_5_model_1,0.06784634,0.35
