MODEL,PRED_DOCKQ
fold_7om4_4_model_1,0.75699902
fold_7om4_4_model_2,0.74979234
fold_7om4_4_model_0,0.73946369
fold_7om4_4_model_3,0.73438543
fold_7om4_1_model_2,0.73421592
fold_7om4_5_model_2,0.69925445
fold_7om4_3_model_0,0.67765093
fold_7om4_1_model_0,0.6725713
fold_7om4_4_model_4,0.67236096
fold_7om4_5_model_0,0.63731384
fold_7om4_3_model_1,0.59458077
fold_7om4_3_model_3,0.5310325
fold_7om4_1_model_3,0.4049204
fold_7om4_1_model_4,0.3964662
fold_7om4_3_model_4,0.39618224
fold_7om4_2_model_0,0.379641
fold_7om4_2_model_1,0.34000751
fold_7om4_2_model_2,0.33006835
fold_7om4_1_model_1,0.32615629
fold_7om4_5_model_1,0.26685649
fold_7om4_3_model_2,0.25052619
fold_7om4_5_model_4,0.13444848
fold_7om4_2_model_4,0.1242127
fold_7om4_5_model_3,0.10915992
fold_7om4_2_model_3,0.06045657
