TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.42526031,0.557
7SJN,fold_7sjn_2_model_3,0.41578978,0.556
7SJN,fold_7sjn_4_model_2,0.40900996,0.559
7SJN,fold_7sjn_3_model_4,0.40192911,0.566
7SJN,fold_7sjn_4_model_1,0.39217663,0.561
7SJN,fold_7sjn_2_model_1,0.39126697,0.549
7SJN,fold_7sjn_2_model_4,0.38214323,0.567
7SJN,fold_7sjn_2_model_2,0.38157389,0.565
7SJN,fold_7sjn_2_model_0,0.37748215,0.557
7SJN,fold_7sjn_5_model_3,0.36463383,0.872
7SJN,fold_7sjn_4_model_3,0.35935551,0.556
7SJN,fold_7sjn_4_model_0,0.35625517,0.552
7SJN,fold_7sjn_5_model_2,0.35394874,0.899
7SJN,fold_7sjn_5_model_1,0.35278359,0.89
7SJN,fold_7sjn_5_model_4,0.35226601,0.893
7SJN,fold_7sjn_3_model_0,0.35177293,0.557
7SJN,fold_7sjn_5_model_0,0.35039884,0.89
7SJN,fold_7sjn_3_model_1,0.34822354,0.55
7SJN,fold_7sjn_1_model_0,0.34750044,0.888
7SJN,fold_7sjn_1_model_3,0.34636778,0.893
7SJN,fold_7sjn_4_model_4,0.34253034,0.603
7SJN,fold_7sjn_1_model_2,0.34179023,0.9
7SJN,fold_7sjn_1_model_1,0.33908883,0.895
7SJN,fold_7sjn_1_model_4,0.31998646,0.887
7SJN,fold_7sjn_3_model_2,0.31762159,0.562
