MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.42526031
fold_7sjn_2_model_3,0.41578978
fold_7sjn_4_model_2,0.40900996
fold_7sjn_3_model_4,0.40192911
fold_7sjn_4_model_1,0.39217663
fold_7sjn_2_model_1,0.39126697
fold_7sjn_2_model_4,0.38214323
fold_7sjn_2_model_2,0.38157389
fold_7sjn_2_model_0,0.37748215
fold_7sjn_5_model_3,0.36463383
fold_7sjn_4_model_3,0.35935551
fold_7sjn_4_model_0,0.35625517
fold_7sjn_5_model_2,0.35394874
fold_7sjn_5_model_1,0.35278359
fold_7sjn_5_model_4,0.35226601
fold_7sjn_3_model_0,0.35177293
fold_7sjn_5_model_0,0.35039884
fold_7sjn_3_model_1,0.34822354
fold_7sjn_1_model_0,0.34750044
fold_7sjn_1_model_3,0.34636778
fold_7sjn_4_model_4,0.34253034
fold_7sjn_1_model_2,0.34179023
fold_7sjn_1_model_1,0.33908883
fold_7sjn_1_model_4,0.31998646
fold_7sjn_3_model_2,0.31762159
