Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,species_interact_uniprot_sto_2,0.86601835,0.927
7NKZ,pdb_interact_uniprot_sto_3,0.86546725,0.919
7NKZ,pdb_interact_uniprot_sto_0,0.86464572,0.926
7NKZ,string_interact_uniprot_sto_3,0.86449152,0.927
7NKZ,species_interact_uniprot_sto_0,0.86344695,0.935
7NKZ,string_interact_uniprot_sto_4,0.8631658,0.92
7NKZ,custom_template_file_2,0.86291265,0.928
7NKZ,species_interact_uniref_a3m_2,0.86265749,0.8
7NKZ,uniprot_distance_uniref_sto_2,0.86189568,0.918
7NKZ,uniprot_distance_uniprot_sto_2,0.86153758,0.925
