MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.86601835
pdb_interact_uniprot_sto_3,0.86546725
pdb_interact_uniprot_sto_0,0.86464572
string_interact_uniprot_sto_3,0.86449152
species_interact_uniprot_sto_0,0.86344695
string_interact_uniprot_sto_4,0.8631658
custom_template_file_2,0.86291265
species_interact_uniref_a3m_2,0.86265749
uniprot_distance_uniref_sto_2,0.86189568
uniprot_distance_uniprot_sto_2,0.86153758
sequence_based_template_2,0.86147708
ori_template_pipeline_2,0.86145639
pdb_interact_uniprot_sto_1,0.86116862
ori_template_pipeline_0,0.86081493
ori_template_pipeline_1,0.86076951
pdb_interact_uniprot_sto_2,0.86038858
string_interact_uniprot_sto_2,0.86031377
species_interact_uniprot_sto_4,0.86026323
string_interact_uniref_a3m_4,0.86026239
species_interact_uniref_sto_1,0.86024469
ori_template_pipeline_4,0.86010647
pdb_interact_uniprot_sto_4,0.86001843
string_interact_uniref_a3m_1,0.85996097
uniprot_distance_uniprot_sto_1,0.85956055
species_interact_uniref_a3m_1,0.85935181
pdb_interact_uniref_sto_1,0.85933858
sequence_based_template_0,0.8590802
uniprot_distance_uniref_sto_1,0.85860264
species_interact_uniprot_sto_1,0.85859096
string_interact_uniref_sto_3,0.85856259
species_interact_uniref_sto_2,0.85834372
uniprot_distance_uniref_a3m_3,0.85817802
structure_temp_dimer_0,0.85815573
custom_template_file_1,0.85798866
uniclust_oxmatch_a3m_2,0.85796237
structure_temp_dimer_2,0.8579213
species_interact_uniref_sto_0,0.85788643
uniclust_oxmatch_a3m_0,0.8578276
uniclust_oxmatch_a3m_1,0.85762179
default_1,0.85756838
pdb_interact_uniref_sto_4,0.85740536
uniprot_distance_uniref_sto_0,0.8571744
string_interact_uniref_sto_4,0.85697371
uniprot_distance_uniprot_sto_4,0.8568272
uniprot_distance_uniref_sto_4,0.85678345
sequence_based_template_1,0.85672438
structure_temp_dimer_4,0.85645026
uniprot_distance_uniref_a3m_2,0.85643184
string_interact_uniref_a3m_2,0.85642415
default_3,0.85633719
string_interact_uniprot_sto_1,0.85582864
custom_template_file_4,0.85582864
uniprot_distance_uniref_a3m_1,0.85581005
uniprot_distance_uniprot_sto_0,0.85573512
default_0,0.85572118
species_interact_uniref_sto_3,0.85567987
structure_temp_dimer_1,0.85561562
species_interact_uniref_sto_4,0.85561478
default_4,0.85537452
pdb_interact_uniref_sto_0,0.85522658
default_2,0.85520995
uniprot_distance_uniref_a3m_0,0.85497016
string_interact_uniref_sto_1,0.85456991
species_interact_uniref_a3m_0,0.85449576
pdb_interact_uniref_a3m_0,0.85432738
pdb_interact_uniref_a3m_2,0.85432249
pdb_interact_uniref_a3m_3,0.85415858
pdb_interact_uniref_sto_3,0.85415757
species_interact_uniprot_sto_3,0.85409671
pdb_interact_uniref_a3m_1,0.85400069
string_interact_uniprot_sto_0,0.853239
uniprot_distance_uniref_sto_3,0.85319358
pdb_interact_uniref_sto_2,0.85315228
uniclust_oxmatch_a3m_4,0.85300922
sequence_based_template_3,0.85292977
sequence_based_template_4,0.85285616
custom_template_file_0,0.85280794
uniclust_oxmatch_a3m_3,0.85249448
string_interact_uniref_sto_2,0.85245371
ori_template_pipeline_3,0.85243756
string_interact_uniref_a3m_0,0.85206801
uniprot_distance_uniprot_sto_3,0.85105205
uniprot_distance_uniref_a3m_4,0.8508659
custom_template_file_3,0.85042799
string_interact_uniref_a3m_3,0.85038781
string_interact_uniref_sto_0,0.84945273
species_interact_uniref_a3m_3,0.84928846
structure_temp_dimer_3,0.8485741
no_templates_2,0.84810138
pdb_interact_uniref_a3m_4,0.84718823
no_templates_0,0.84571296
no_templates_1,0.84551269
species_interact_uniref_a3m_4,0.84410131
no_templates_3,0.83447582
structure_temp_dimer_a_1,0.82671595
ori_temp_pipeline_with_alphafold_models_1,0.82665247
sequence_based_template_with_alphafold_1,0.82664156
custom_template_with_alphafold_models_0,0.8265816
custom_template_with_alphafold_models_1,0.8264575
ori_temp_pipeline_with_alphafold_models_0,0.82614464
sequence_based_template_with_alphafold_0,0.82608914
structure_temp_dimer_a_0,0.82603836
custom_template_with_alphafold_models_3,0.82336318
structure_temp_dimer_a_3,0.82316911
ori_temp_pipeline_with_alphafold_models_3,0.8231051
sequence_based_template_with_alphafold_3,0.82303393
structure_temp_dimer_a_4,0.82135487
ori_temp_pipeline_with_alphafold_models_4,0.82113719
custom_template_with_alphafold_models_4,0.82102078
sequence_based_template_with_alphafold_4,0.82095927
sequence_based_template_with_alphafold_2,0.81981856
structure_temp_dimer_a_2,0.81970543
custom_template_with_alphafold_models_2,0.81947881
ori_temp_pipeline_with_alphafold_models_2,0.81947345
no_templates_4,0.74911892
