TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,no_templates_0,0.83156878,0.011
7OZN,uniclust_oxmatch_a3m_2,0.79353416,0.011
7OZN,species_interact_uniref_a3m_0,0.78663594,0.012
7OZN,pdb_interact_uniprot_sto_1,0.77035439,0.092
7OZN,species_interact_uniref_a3m_4,0.73292607,0.01
7OZN,sequence_based_template_3,0.72594982,0.012
7OZN,pdb_interact_uniprot_sto_0,0.72099608,0.089
7OZN,uniclust_oxmatch_a3m_1,0.67379659,0.01
7OZN,species_interact_uniref_sto_1,0.66978282,0.008
7OZN,uniclust_oxmatch_a3m_0,0.66416758,0.011
7OZN,string_interact_uniref_a3m_2,0.66383046,0.01
7OZN,uniclust_oxmatch_a3m_4,0.65471315,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.62248224,0.01
7OZN,sequence_based_template_with_alphafold_2,0.59926951,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.58758181,0.01
7OZN,pdb_interact_uniref_sto_3,0.5842886,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.58378863,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.58110648,0.011
7OZN,custom_template_with_alphafold_models_2,0.57651055,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.5699867,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.56593394,0.01
7OZN,custom_template_with_alphafold_models_3,0.56525832,0.011
7OZN,structure_temp_dimer_a_2,0.54921925,0.01
7OZN,string_interact_uniref_a3m_3,0.53729475,0.011
7OZN,structure_temp_dimer_a_4,0.52724016,0.011
7OZN,uniclust_oxmatch_a3m_3,0.52413607,0.01
7OZN,uniprot_distance_uniref_sto_4,0.51260436,0.012
7OZN,species_interact_uniref_a3m_3,0.49551558,0.011
7OZN,custom_template_with_alphafold_models_1,0.4925054,0.011
7OZN,species_interact_uniref_a3m_1,0.4422718,0.011
7OZN,default_1,0.40037355,0.007
7OZN,uniprot_distance_uniref_a3m_0,0.39907283,0.01
7OZN,structure_temp_dimer_a_1,0.3957721,0.011
7OZN,string_interact_uniref_a3m_1,0.394997,0.011
7OZN,string_interact_uniref_a3m_0,0.34601709,0.01
7OZN,species_interact_uniref_a3m_2,0.33722278,0.011
7OZN,default_2,0.31689078,0.009
7OZN,sequence_based_template_with_alphafold_1,0.31415373,0.011
7OZN,sequence_based_template_with_alphafold_3,0.30213305,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.28961024,0.011
7OZN,ori_template_pipeline_4,0.2679359,0.031
7OZN,string_interact_uniprot_sto_0,0.24623749,0.308
7OZN,sequence_based_template_1,0.24440451,0.008
7OZN,string_interact_uniprot_sto_1,0.20166381,0.027
7OZN,uniprot_distance_uniref_sto_3,0.20050478,0.016
7OZN,species_interact_uniprot_sto_2,0.20007205,0.013
