MODEL,PRED_DOCKQ
no_templates_0,0.83156878
uniclust_oxmatch_a3m_2,0.79353416
species_interact_uniref_a3m_0,0.78663594
pdb_interact_uniprot_sto_1,0.77035439
species_interact_uniref_a3m_4,0.73292607
sequence_based_template_3,0.72594982
pdb_interact_uniprot_sto_0,0.72099608
uniclust_oxmatch_a3m_1,0.67379659
species_interact_uniref_sto_1,0.66978282
uniclust_oxmatch_a3m_0,0.66416758
string_interact_uniref_a3m_2,0.66383046
uniclust_oxmatch_a3m_4,0.65471315
uniprot_distance_uniref_a3m_2,0.62248224
sequence_based_template_with_alphafold_2,0.59926951
ori_temp_pipeline_with_alphafold_models_2,0.58758181
pdb_interact_uniref_sto_3,0.5842886
uniprot_distance_uniref_a3m_1,0.58378863
uniprot_distance_uniref_a3m_4,0.58110648
custom_template_with_alphafold_models_2,0.57651055
ori_temp_pipeline_with_alphafold_models_1,0.5699867
uniprot_distance_uniref_a3m_3,0.56593394
custom_template_with_alphafold_models_3,0.56525832
structure_temp_dimer_a_2,0.54921925
string_interact_uniref_a3m_3,0.53729475
structure_temp_dimer_a_4,0.52724016
uniclust_oxmatch_a3m_3,0.52413607
uniprot_distance_uniref_sto_4,0.51260436
species_interact_uniref_a3m_3,0.49551558
custom_template_with_alphafold_models_1,0.4925054
species_interact_uniref_a3m_1,0.4422718
default_1,0.40037355
uniprot_distance_uniref_a3m_0,0.39907283
structure_temp_dimer_a_1,0.3957721
string_interact_uniref_a3m_1,0.394997
string_interact_uniref_a3m_0,0.34601709
species_interact_uniref_a3m_2,0.33722278
default_2,0.31689078
sequence_based_template_with_alphafold_1,0.31415373
sequence_based_template_with_alphafold_3,0.30213305
ori_temp_pipeline_with_alphafold_models_4,0.28961024
ori_template_pipeline_4,0.2679359
string_interact_uniprot_sto_0,0.24623749
sequence_based_template_1,0.24440451
string_interact_uniprot_sto_1,0.20166381
uniprot_distance_uniref_sto_3,0.20050478
species_interact_uniprot_sto_2,0.20007205
species_interact_uniprot_sto_3,0.18656798
ori_temp_pipeline_with_alphafold_models_0,0.18189128
pdb_interact_uniref_sto_4,0.17603342
species_interact_uniref_sto_2,0.1751094
structure_temp_dimer_1,0.17325591
default_0,0.17151
custom_template_with_alphafold_models_0,0.1473088
uniprot_distance_uniref_sto_0,0.14710936
no_templates_3,0.14287132
sequence_based_template_2,0.14258546
pdb_interact_uniref_sto_0,0.14071685
species_interact_uniref_sto_0,0.1396556
structure_temp_dimer_a_0,0.13760665
string_interact_uniref_a3m_4,0.1357643
sequence_based_template_with_alphafold_0,0.12300817
sequence_based_template_0,0.11999121
ori_template_pipeline_2,0.10557576
string_interact_uniref_sto_3,0.09971444
no_templates_2,0.09678527
uniprot_distance_uniprot_sto_1,0.09037885
structure_temp_dimer_3,0.08481353
structure_temp_dimer_0,0.08122806
pdb_interact_uniprot_sto_2,0.06440965
pdb_interact_uniref_sto_1,0.06169293
uniprot_distance_uniref_sto_2,0.05930704
custom_template_file_2,0.05847958
custom_template_file_0,0.05568719
custom_template_file_1,0.05286398
pdb_interact_uniprot_sto_3,0.05247825
pdb_interact_uniprot_sto_4,0.05204291
default_3,0.0509581
no_templates_1,0.04706995
uniprot_distance_uniprot_sto_3,0.04691654
species_interact_uniprot_sto_1,0.04490312
custom_template_file_4,0.04277558
structure_temp_dimer_4,0.0411594
sequence_based_template_with_alphafold_4,0.03831178
species_interact_uniref_sto_3,0.03734263
string_interact_uniref_sto_0,0.03719265
uniprot_distance_uniprot_sto_2,0.0349771
species_interact_uniprot_sto_0,0.03161155
string_interact_uniprot_sto_2,0.02970097
ori_template_pipeline_3,0.02782923
string_interact_uniref_sto_2,0.02758057
pdb_interact_uniref_sto_2,0.02641045
uniprot_distance_uniprot_sto_0,0.02450822
string_interact_uniprot_sto_4,0.02360501
uniprot_distance_uniref_sto_1,0.02250566
no_templates_4,0.0219175
string_interact_uniprot_sto_3,0.02035357
uniprot_distance_uniprot_sto_4,0.01990118
custom_template_file_3,0.01985881
custom_template_with_alphafold_models_4,0.01932394
string_interact_uniref_sto_1,0.01885825
ori_temp_pipeline_with_alphafold_models_3,0.01777986
species_interact_uniref_sto_4,0.01532332
ori_template_pipeline_0,0.01508202
sequence_based_template_4,0.01442549
structure_temp_dimer_2,0.0142238
ori_template_pipeline_1,0.01356471
structure_temp_dimer_a_3,0.00939845
species_interact_uniprot_sto_4,0.00876628
default_4,0.00859566
string_interact_uniref_sto_4,0.00776871
