Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,no_templates_0,0.83156878,0.011
7OZN,uniclust_oxmatch_a3m_2,0.79353416,0.011
7OZN,species_interact_uniref_a3m_0,0.78663594,0.012
7OZN,pdb_interact_uniprot_sto_1,0.77035439,0.092
7OZN,species_interact_uniref_a3m_4,0.73292607,0.01
7OZN,sequence_based_template_3,0.72594982,0.012
7OZN,pdb_interact_uniprot_sto_0,0.72099608,0.089
7OZN,uniclust_oxmatch_a3m_1,0.67379659,0.01
7OZN,species_interact_uniref_sto_1,0.66978282,0.008
7OZN,uniclust_oxmatch_a3m_0,0.66416758,0.011
