TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_0,0.75180775,0.603
7OM4,fold_7om4_4_model_2,0.75163525,0.587
7OM4,fold_7om4_3_model_0,0.7378571,0.49
7OM4,fold_7om4_4_model_3,0.73583341,0.588
7OM4,fold_7om4_4_model_1,0.73131621,0.595
7OM4,fold_7om4_1_model_2,0.72893989,0.448
7OM4,fold_7om4_4_model_4,0.72290337,0.608
7OM4,fold_7om4_3_model_2,0.71555567,0.483
7OM4,fold_7om4_2_model_0,0.71393526,0.628
7OM4,fold_7om4_5_model_2,0.70618534,0.446
7OM4,fold_7om4_1_model_1,0.69638652,0.479
7OM4,fold_7om4_1_model_4,0.68618274,0.449
7OM4,fold_7om4_5_model_0,0.68408376,0.683
7OM4,fold_7om4_1_model_0,0.68381542,0.617
7OM4,fold_7om4_3_model_4,0.67792547,0.491
7OM4,fold_7om4_2_model_1,0.67058349,0.634
7OM4,fold_7om4_3_model_3,0.67021346,0.484
7OM4,fold_7om4_3_model_1,0.65763205,0.48
7OM4,fold_7om4_1_model_3,0.65610188,0.453
7OM4,fold_7om4_5_model_1,0.57321543,0.446
7OM4,fold_7om4_5_model_3,0.54480976,0.441
7OM4,fold_7om4_2_model_2,0.43727237,0.463
7OM4,fold_7om4_2_model_4,0.20377064,0.455
7OM4,fold_7om4_5_model_4,0.11101068,0.445
7OM4,fold_7om4_2_model_3,0.08458568,0.45
