MODEL,PRED_DOCKQ
fold_7om4_4_model_0,0.75180775
fold_7om4_4_model_2,0.75163525
fold_7om4_3_model_0,0.7378571
fold_7om4_4_model_3,0.73583341
fold_7om4_4_model_1,0.73131621
fold_7om4_1_model_2,0.72893989
fold_7om4_4_model_4,0.72290337
fold_7om4_3_model_2,0.71555567
fold_7om4_2_model_0,0.71393526
fold_7om4_5_model_2,0.70618534
fold_7om4_1_model_1,0.69638652
fold_7om4_1_model_4,0.68618274
fold_7om4_5_model_0,0.68408376
fold_7om4_1_model_0,0.68381542
fold_7om4_3_model_4,0.67792547
fold_7om4_2_model_1,0.67058349
fold_7om4_3_model_3,0.67021346
fold_7om4_3_model_1,0.65763205
fold_7om4_1_model_3,0.65610188
fold_7om4_5_model_1,0.57321543
fold_7om4_5_model_3,0.54480976
fold_7om4_2_model_2,0.43727237
fold_7om4_2_model_4,0.20377064
fold_7om4_5_model_4,0.11101068
fold_7om4_2_model_3,0.08458568
