Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/7/0

7OM4,fold_7om4_4_model_0,0.75180775,0.603
7OM4,fold_7om4_4_model_2,0.75163525,0.587
7OM4,fold_7om4_3_model_0,0.7378571,0.49
7OM4,fold_7om4_4_model_3,0.73583341,0.588
7OM4,fold_7om4_4_model_1,0.73131621,0.595
7OM4,fold_7om4_1_model_2,0.72893989,0.448
7OM4,fold_7om4_4_model_4,0.72290337,0.608
7OM4,fold_7om4_3_model_2,0.71555567,0.483
7OM4,fold_7om4_2_model_0,0.71393526,0.628
7OM4,fold_7om4_5_model_2,0.70618534,0.446
