MODEL,PRED_DOCKQ
fold_7o9w_2_model_3,0.68318349
fold_7o9w_3_model_3,0.64871162
fold_7o9w_4_model_0,0.64846456
fold_7o9w_1_model_3,0.64114636
fold_7o9w_2_model_4,0.60266912
fold_7o9w_5_model_2,0.58272731
fold_7o9w_5_model_0,0.58164066
fold_7o9w_5_model_4,0.56389976
fold_7o9w_1_model_0,0.55797994
fold_7o9w_2_model_1,0.51594019
fold_7o9w_2_model_2,0.50028598
fold_7o9w_3_model_2,0.48860288
fold_7o9w_4_model_2,0.43743944
fold_7o9w_5_model_1,0.43573105
fold_7o9w_2_model_0,0.43477288
fold_7o9w_3_model_4,0.4250114
fold_7o9w_1_model_4,0.39697137
fold_7o9w_5_model_3,0.39009458
fold_7o9w_3_model_1,0.36068401
fold_7o9w_4_model_3,0.35739866
fold_7o9w_4_model_1,0.35556901
fold_7o9w_1_model_2,0.35274026
fold_7o9w_1_model_1,0.30573145
fold_7o9w_3_model_0,0.30216941
fold_7o9w_4_model_4,0.26580489
