TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_3,0.68318349,0.751
7O9W,fold_7o9w_3_model_3,0.64871162,0.664
7O9W,fold_7o9w_4_model_0,0.64846456,0.731
7O9W,fold_7o9w_1_model_3,0.64114636,0.743
7O9W,fold_7o9w_2_model_4,0.60266912,0.747
7O9W,fold_7o9w_5_model_2,0.58272731,0.722
7O9W,fold_7o9w_5_model_0,0.58164066,0.73
7O9W,fold_7o9w_5_model_4,0.56389976,0.74
7O9W,fold_7o9w_1_model_0,0.55797994,0.641
7O9W,fold_7o9w_2_model_1,0.51594019,0.739
7O9W,fold_7o9w_2_model_2,0.50028598,0.643
7O9W,fold_7o9w_3_model_2,0.48860288,0.723
7O9W,fold_7o9w_4_model_2,0.43743944,0.629
7O9W,fold_7o9w_5_model_1,0.43573105,0.697
7O9W,fold_7o9w_2_model_0,0.43477288,0.736
7O9W,fold_7o9w_3_model_4,0.4250114,0.736
7O9W,fold_7o9w_1_model_4,0.39697137,0.618
7O9W,fold_7o9w_5_model_3,0.39009458,0.591
7O9W,fold_7o9w_3_model_1,0.36068401,0.734
7O9W,fold_7o9w_4_model_3,0.35739866,0.655
7O9W,fold_7o9w_4_model_1,0.35556901,0.721
7O9W,fold_7o9w_1_model_2,0.35274026,0.781
7O9W,fold_7o9w_1_model_1,0.30573145,0.662
7O9W,fold_7o9w_3_model_0,0.30216941,0.643
7O9W,fold_7o9w_4_model_4,0.26580489,0.743
