TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.64545381,0.609
6A77,model_5_multimer_20220423_663616,0.6159696,0.625
6A77,model_5_multimer_20220423_411110,0.58746713,0.634
6A77,model_5_multimer_20220423_996398,0.58058697,0.09
6A77,model_4_multimer_20220423_663616,0.57528186,0.082
6A77,model_1_multimer_20220423_663616,0.46551412,0.082
6A77,model_4_multimer_20220423_016003,0.32882041,0.627
6A77,ranked_1,0.32882041,0.627
6A77,model_3_multimer_20220423_663616,0.27456245,0.088
6A77,model_2_multimer_20220423_663616,0.25788894,0.082
6A77,model_3_multimer_20220423_477699,0.25700927,0.086
6A77,model_2_multimer_20220423_016003,0.20025101,0.083
6A77,ranked_3,0.20025101,0.083
6A77,model_5_multimer_20220423_016003,0.19139822,0.671
6A77,ranked_0,0.19139822,0.671
6A77,model_3_multimer_20220423_411110,0.18140294,0.081
6A77,model_4_multimer_20220423_477699,0.1552254,0.084
6A77,model_2_multimer_20220423_996398,0.12029752,0.082
6A77,model_4_multimer_20220423_411110,0.11943288,0.084
6A77,ranked_2,0.11933577,0.081
6A77,model_3_multimer_20220423_016003,0.11933577,0.081
6A77,model_3_multimer_20220423_996398,0.10714068,0.082
6A77,model_1_multimer_20220423_477699,0.09728742,0.08
6A77,model_4_multimer_20220423_996398,0.05162372,0.607
6A77,model_2_multimer_20220423_477699,0.04974489,0.082
6A77,model_1_multimer_20220423_411110,0.04920243,0.081
6A77,model_1_multimer_20220423_996398,0.04328598,0.081
6A77,model_2_multimer_20220423_411110,0.04165407,0.082
6A77,model_1_multimer_20220423_016003,0.02940394,0.081
6A77,ranked_4,0.02940394,0.081
