MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.64545381
model_5_multimer_20220423_663616_tidy,0.6159696
model_5_multimer_20220423_411110_tidy,0.58746713
model_5_multimer_20220423_996398_tidy,0.58058697
model_4_multimer_20220423_663616_tidy,0.57528186
model_1_multimer_20220423_663616_tidy,0.46551412
model_4_multimer_20220423_016003_tidy,0.32882041
ranked_1_tidy,0.32882041
model_3_multimer_20220423_663616_tidy,0.27456245
model_2_multimer_20220423_663616_tidy,0.25788894
model_3_multimer_20220423_477699_tidy,0.25700927
model_2_multimer_20220423_016003_tidy,0.20025101
ranked_3_tidy,0.20025101
model_5_multimer_20220423_016003_tidy,0.19139822
ranked_0_tidy,0.19139822
model_3_multimer_20220423_411110_tidy,0.18140294
model_4_multimer_20220423_477699_tidy,0.1552254
model_2_multimer_20220423_996398_tidy,0.12029752
model_4_multimer_20220423_411110_tidy,0.11943288
ranked_2_tidy,0.11933577
model_3_multimer_20220423_016003_tidy,0.11933577
model_3_multimer_20220423_996398_tidy,0.10714068
model_1_multimer_20220423_477699_tidy,0.09728742
model_4_multimer_20220423_996398_tidy,0.05162372
model_2_multimer_20220423_477699_tidy,0.04974489
model_1_multimer_20220423_411110_tidy,0.04920243
model_1_multimer_20220423_996398_tidy,0.04328598
model_2_multimer_20220423_411110_tidy,0.04165407
model_1_multimer_20220423_016003_tidy,0.02940394
ranked_4_tidy,0.02940394
