TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,pdb_interact_uniref_a3m_4,0.76024395,0.017
7LXT,species_interact_uniprot_sto_0,0.71849889,0.55
7LXT,species_interact_uniprot_sto_2,0.71027529,0.558
7LXT,string_interact_uniprot_sto_1,0.7096349,0.557
7LXT,pdb_interact_uniref_a3m_3,0.70658964,0.021
7LXT,uniclust_oxmatch_a3m_3,0.70529783,0.021
7LXT,sequence_based_template_1,0.70157868,0.574
7LXT,uniclust_oxmatch_a3m_1,0.69992864,0.013
7LXT,string_interact_uniprot_sto_0,0.68111891,0.555
7LXT,string_interact_uniref_a3m_1,0.67683566,0.094
7LXT,string_interact_uniref_a3m_4,0.65827698,0.021
7LXT,species_interact_uniprot_sto_1,0.65122765,0.555
7LXT,string_interact_uniprot_sto_3,0.64189571,0.559
7LXT,string_interact_uniprot_sto_2,0.63101977,0.556
7LXT,uniprot_distance_uniref_a3m_0,0.62974471,0.091
7LXT,species_interact_uniref_a3m_2,0.62335712,0.091
7LXT,species_interact_uniref_a3m_3,0.60317111,0.606
7LXT,string_interact_uniref_a3m_0,0.59263486,0.09
7LXT,uniprot_distance_uniref_a3m_4,0.58925766,0.017
7LXT,no_templates_0,0.5868786,0.092
7LXT,no_templates_1,0.5505783,0.092
7LXT,structure_temp_dimer_a_2,0.53585386,0.594
7LXT,pdb_interact_uniref_sto_0,0.53553563,0.568
7LXT,sequence_based_template_4,0.528575,0.603
7LXT,uniprot_distance_uniref_a3m_2,0.51896566,0.091
7LXT,uniclust_oxmatch_a3m_0,0.49023935,0.09
7LXT,string_interact_uniref_a3m_3,0.48475939,0.017
7LXT,sequence_based_template_3,0.48384503,0.597
7LXT,species_interact_uniref_sto_2,0.48114333,0.565
7LXT,species_interact_uniref_sto_3,0.47806558,0.567
7LXT,sequence_based_template_with_alphafold_2,0.4770737,0.594
7LXT,custom_template_with_alphafold_models_2,0.4770737,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.47317991,0.594
7LXT,structure_temp_dimer_a_1,0.46819094,0.592
7LXT,default_0,0.4675228,0.575
7LXT,default_3,0.45945963,0.592
7LXT,structure_temp_dimer_0,0.44563413,0.581
7LXT,sequence_based_template_with_alphafold_1,0.42468619,0.592
7LXT,custom_template_with_alphafold_models_1,0.42468619,0.592
7LXT,pdb_interact_uniprot_sto_0,0.42467892,0.095
7LXT,uniprot_distance_uniref_sto_0,0.42264989,0.564
7LXT,ori_template_pipeline_1,0.40955997,0.593
7LXT,uniprot_distance_uniref_a3m_1,0.40807402,0.098
7LXT,custom_template_file_1,0.40459824,0.584
7LXT,string_interact_uniref_sto_1,0.39265409,0.557
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.38767955,0.592
7LXT,custom_template_file_0,0.38691208,0.581
7LXT,species_interact_uniref_a3m_1,0.38293311,0.091
7LXT,string_interact_uniref_sto_0,0.38280761,0.553
7LXT,ori_template_pipeline_3,0.37971812,0.605
7LXT,uniprot_distance_uniref_a3m_3,0.37389261,0.09
7LXT,default_4,0.36793426,0.596
7LXT,string_interact_uniref_sto_4,0.3653177,0.57
7LXT,species_interact_uniref_a3m_0,0.36116305,0.091
7LXT,pdb_interact_uniprot_sto_2,0.36115661,0.1
7LXT,uniclust_oxmatch_a3m_4,0.3549265,0.021
7LXT,pdb_interact_uniprot_sto_1,0.35438582,0.127
