Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  5/5/0

7LXT,pdb_interact_uniref_a3m_4,0.76024395,0.017
7LXT,species_interact_uniprot_sto_0,0.71849889,0.55
7LXT,species_interact_uniprot_sto_2,0.71027529,0.558
7LXT,string_interact_uniprot_sto_1,0.7096349,0.557
7LXT,pdb_interact_uniref_a3m_3,0.70658964,0.021
7LXT,uniclust_oxmatch_a3m_3,0.70529783,0.021
7LXT,sequence_based_template_1,0.70157868,0.574
7LXT,uniclust_oxmatch_a3m_1,0.69992864,0.013
7LXT,string_interact_uniprot_sto_0,0.68111891,0.555
7LXT,string_interact_uniref_a3m_1,0.67683566,0.094
