MODEL,PRED_DOCKQ
pdb_interact_uniref_a3m_4,0.76024395
species_interact_uniprot_sto_0,0.71849889
species_interact_uniprot_sto_2,0.71027529
string_interact_uniprot_sto_1,0.7096349
pdb_interact_uniref_a3m_3,0.70658964
uniclust_oxmatch_a3m_3,0.70529783
sequence_based_template_1,0.70157868
uniclust_oxmatch_a3m_1,0.69992864
string_interact_uniprot_sto_0,0.68111891
string_interact_uniref_a3m_1,0.67683566
string_interact_uniref_a3m_4,0.65827698
species_interact_uniprot_sto_1,0.65122765
string_interact_uniprot_sto_3,0.64189571
string_interact_uniprot_sto_2,0.63101977
uniprot_distance_uniref_a3m_0,0.62974471
species_interact_uniref_a3m_2,0.62335712
species_interact_uniref_a3m_3,0.60317111
string_interact_uniref_a3m_0,0.59263486
uniprot_distance_uniref_a3m_4,0.58925766
no_templates_0,0.5868786
no_templates_1,0.5505783
structure_temp_dimer_a_2,0.53585386
pdb_interact_uniref_sto_0,0.53553563
sequence_based_template_4,0.528575
uniprot_distance_uniref_a3m_2,0.51896566
uniclust_oxmatch_a3m_0,0.49023935
string_interact_uniref_a3m_3,0.48475939
sequence_based_template_3,0.48384503
species_interact_uniref_sto_2,0.48114333
species_interact_uniref_sto_3,0.47806558
sequence_based_template_with_alphafold_2,0.4770737
custom_template_with_alphafold_models_2,0.4770737
ori_temp_pipeline_with_alphafold_models_2,0.47317991
structure_temp_dimer_a_1,0.46819094
default_0,0.4675228
default_3,0.45945963
structure_temp_dimer_0,0.44563413
sequence_based_template_with_alphafold_1,0.42468619
custom_template_with_alphafold_models_1,0.42468619
pdb_interact_uniprot_sto_0,0.42467892
uniprot_distance_uniref_sto_0,0.42264989
ori_template_pipeline_1,0.40955997
uniprot_distance_uniref_a3m_1,0.40807402
custom_template_file_1,0.40459824
string_interact_uniref_sto_1,0.39265409
ori_temp_pipeline_with_alphafold_models_1,0.38767955
custom_template_file_0,0.38691208
species_interact_uniref_a3m_1,0.38293311
string_interact_uniref_sto_0,0.38280761
ori_template_pipeline_3,0.37971812
uniprot_distance_uniref_a3m_3,0.37389261
default_4,0.36793426
string_interact_uniref_sto_4,0.3653177
species_interact_uniref_a3m_0,0.36116305
pdb_interact_uniprot_sto_2,0.36115661
uniclust_oxmatch_a3m_4,0.3549265
pdb_interact_uniprot_sto_1,0.35438582
sequence_based_template_0,0.3504329
pdb_interact_uniref_a3m_0,0.34794396
ori_template_pipeline_0,0.3429845
structure_temp_dimer_1,0.33645242
pdb_interact_uniref_sto_1,0.33443379
ori_template_pipeline_2,0.32958785
structure_temp_dimer_4,0.32941183
custom_template_file_4,0.32777616
sequence_based_template_2,0.3214018
string_interact_uniref_a3m_2,0.3198306
string_interact_uniprot_sto_4,0.31920084
species_interact_uniref_sto_0,0.31754634
structure_temp_dimer_a_3,0.31703427
species_interact_uniref_a3m_4,0.31471688
ori_temp_pipeline_with_alphafold_models_3,0.30772117
sequence_based_template_with_alphafold_3,0.29846236
custom_template_with_alphafold_models_3,0.29846236
species_interact_uniref_sto_1,0.29698125
custom_template_file_3,0.29337698
default_1,0.29181322
pdb_interact_uniref_a3m_1,0.28662521
pdb_interact_uniref_a3m_2,0.28077373
uniclust_oxmatch_a3m_2,0.2797823
string_interact_uniref_sto_2,0.27290776
ori_temp_pipeline_with_alphafold_models_0,0.2651042
sequence_based_template_with_alphafold_0,0.26135913
custom_template_with_alphafold_models_0,0.26135913
species_interact_uniref_sto_4,0.25899583
uniprot_distance_uniprot_sto_1,0.25668508
structure_temp_dimer_2,0.25491637
ori_template_pipeline_4,0.25443274
default_2,0.25323808
uniprot_distance_uniprot_sto_0,0.24853408
structure_temp_dimer_3,0.24786787
custom_template_file_2,0.24574701
no_templates_4,0.2390151
uniprot_distance_uniprot_sto_4,0.22846958
structure_temp_dimer_a_0,0.22684917
species_interact_uniprot_sto_4,0.21290021
uniprot_distance_uniref_sto_1,0.20866565
string_interact_uniref_sto_3,0.18958461
pdb_interact_uniref_sto_4,0.17879455
uniprot_distance_uniref_sto_3,0.17718108
pdb_interact_uniref_sto_2,0.172438
no_templates_3,0.16703172
ori_temp_pipeline_with_alphafold_models_4,0.16525275
no_templates_2,0.16126223
pdb_interact_uniref_sto_3,0.15862657
uniprot_distance_uniref_sto_4,0.15288869
structure_temp_dimer_a_4,0.1394538
sequence_based_template_with_alphafold_4,0.13368103
custom_template_with_alphafold_models_4,0.13368103
uniprot_distance_uniprot_sto_2,0.12891653
species_interact_uniprot_sto_3,0.12135485
uniprot_distance_uniprot_sto_3,0.08530471
pdb_interact_uniprot_sto_4,0.0821152
uniprot_distance_uniref_sto_2,0.03360308
pdb_interact_uniprot_sto_3,0.03248396
