TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_5_model_0,0.13935363,0.545
7SGM,fold_7sgm_5_model_2,0.13312566,0.571
7SGM,fold_7sgm_2_model_2,0.13042453,0.837
7SGM,fold_7sgm_4_model_2,0.12873518,0.576
7SGM,fold_7sgm_5_model_4,0.12564486,0.564
7SGM,fold_7sgm_4_model_4,0.12157366,0.548
7SGM,fold_7sgm_2_model_0,0.11537635,0.566
7SGM,fold_7sgm_1_model_1,0.11391916,0.535
7SGM,fold_7sgm_1_model_3,0.11270136,0.829
7SGM,fold_7sgm_3_model_3,0.11164735,0.783
7SGM,fold_7sgm_2_model_4,0.11001459,0.793
7SGM,fold_7sgm_1_model_4,0.10665568,0.851
7SGM,fold_7sgm_3_model_1,0.1021929,0.834
7SGM,fold_7sgm_1_model_0,0.10118184,0.555
7SGM,fold_7sgm_2_model_1,0.10115328,0.833
7SGM,fold_7sgm_5_model_3,0.09832188,0.559
7SGM,fold_7sgm_4_model_1,0.09761994,0.54
7SGM,fold_7sgm_1_model_2,0.09196305,0.563
7SGM,fold_7sgm_3_model_0,0.09028319,0.845
7SGM,fold_7sgm_3_model_2,0.09023565,0.817
7SGM,fold_7sgm_3_model_4,0.08639245,0.835
7SGM,fold_7sgm_2_model_3,0.0841911,0.824
7SGM,fold_7sgm_4_model_0,0.07901329,0.543
7SGM,fold_7sgm_4_model_3,0.07528281,0.572
7SGM,fold_7sgm_5_model_1,0.06841131,0.564
