MODEL,PRED_DOCKQ
fold_7sgm_5_model_0,0.13935363
fold_7sgm_5_model_2,0.13312566
fold_7sgm_2_model_2,0.13042453
fold_7sgm_4_model_2,0.12873518
fold_7sgm_5_model_4,0.12564486
fold_7sgm_4_model_4,0.12157366
fold_7sgm_2_model_0,0.11537635
fold_7sgm_1_model_1,0.11391916
fold_7sgm_1_model_3,0.11270136
fold_7sgm_3_model_3,0.11164735
fold_7sgm_2_model_4,0.11001459
fold_7sgm_1_model_4,0.10665568
fold_7sgm_3_model_1,0.1021929
fold_7sgm_1_model_0,0.10118184
fold_7sgm_2_model_1,0.10115328
fold_7sgm_5_model_3,0.09832188
fold_7sgm_4_model_1,0.09761994
fold_7sgm_1_model_2,0.09196305
fold_7sgm_3_model_0,0.09028319
fold_7sgm_3_model_2,0.09023565
fold_7sgm_3_model_4,0.08639245
fold_7sgm_2_model_3,0.0841911
fold_7sgm_4_model_0,0.07901329
fold_7sgm_4_model_3,0.07528281
fold_7sgm_5_model_1,0.06841131
