Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/2

7SGM,fold_7sgm_5_model_0,0.13935363,0.545
7SGM,fold_7sgm_5_model_2,0.13312566,0.571
7SGM,fold_7sgm_2_model_2,0.13042453,0.837
7SGM,fold_7sgm_4_model_2,0.12873518,0.576
7SGM,fold_7sgm_5_model_4,0.12564486,0.564
7SGM,fold_7sgm_4_model_4,0.12157366,0.548
7SGM,fold_7sgm_2_model_0,0.11537635,0.566
7SGM,fold_7sgm_1_model_1,0.11391916,0.535
7SGM,fold_7sgm_1_model_3,0.11270136,0.829
7SGM,fold_7sgm_3_model_3,0.11164735,0.783
