MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.11861312
model_2_multimer_20220423_574203_tidy,0.11531717
model_3_multimer_20220423_574203_tidy,0.10248499
model_5_multimer_20220423_569004_tidy,0.099167
model_5_multimer_20220423_751456_tidy,0.09781081
model_1_multimer_20220423_751456_tidy,0.09466372
ranked_0_tidy,0.09371793
model_1_multimer_20220423_555805_tidy,0.09371793
model_2_multimer_20220423_569004_tidy,0.08946711
model_3_multimer_20220423_569004_tidy,0.08806888
model_1_multimer_20220423_569004_tidy,0.08747372
model_2_multimer_20220423_727554_tidy,0.08656313
model_2_multimer_20220423_555805_tidy,0.0746343
ranked_1_tidy,0.0746343
model_1_multimer_20220423_727554_tidy,0.07307194
model_4_multimer_20220423_569004_tidy,0.05979365
model_5_multimer_20220423_555805_tidy,0.05818702
ranked_3_tidy,0.05818702
model_5_multimer_20220423_574203_tidy,0.05550834
model_4_multimer_20220423_555805_tidy,0.05279914
ranked_4_tidy,0.05279914
model_4_multimer_20220423_727554_tidy,0.05206775
model_3_multimer_20220423_555805_tidy,0.05085081
ranked_2_tidy,0.05085081
model_4_multimer_20220423_751456_tidy,0.04894746
model_3_multimer_20220423_751456_tidy,0.04140815
model_1_multimer_20220423_574203_tidy,0.04134633
model_3_multimer_20220423_727554_tidy,0.0375234
model_4_multimer_20220423_574203_tidy,0.03250608
model_5_multimer_20220423_727554_tidy,0.02979966
