TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.11861312,0.682
3SE8,model_2_multimer_20220423_574203,0.11531717,0.761
3SE8,model_3_multimer_20220423_574203,0.10248499,0.659
3SE8,model_5_multimer_20220423_569004,0.099167,0.029
3SE8,model_5_multimer_20220423_751456,0.09781081,0.031
3SE8,model_1_multimer_20220423_751456,0.09466372,0.693
3SE8,ranked_0,0.09371793,0.72
3SE8,model_1_multimer_20220423_555805,0.09371793,0.72
3SE8,model_2_multimer_20220423_569004,0.08946711,0.703
3SE8,model_3_multimer_20220423_569004,0.08806888,0.688
3SE8,model_1_multimer_20220423_569004,0.08747372,0.658
3SE8,model_2_multimer_20220423_727554,0.08656313,0.661
3SE8,model_2_multimer_20220423_555805,0.0746343,0.682
3SE8,ranked_1,0.0746343,0.682
3SE8,model_1_multimer_20220423_727554,0.07307194,0.353
3SE8,model_4_multimer_20220423_569004,0.05979365,0.035
3SE8,model_5_multimer_20220423_555805,0.05818702,0.041
3SE8,ranked_3,0.05818702,0.041
3SE8,model_5_multimer_20220423_574203,0.05550834,0.022
3SE8,model_4_multimer_20220423_555805,0.05279914,0.059
3SE8,ranked_4,0.05279914,0.059
3SE8,model_4_multimer_20220423_727554,0.05206775,0.042
3SE8,model_3_multimer_20220423_555805,0.05085081,0.27
3SE8,ranked_2,0.05085081,0.27
3SE8,model_4_multimer_20220423_751456,0.04894746,0.035
3SE8,model_3_multimer_20220423_751456,0.04140815,0.071
3SE8,model_1_multimer_20220423_574203,0.04134633,0.098
3SE8,model_3_multimer_20220423_727554,0.0375234,0.112
3SE8,model_4_multimer_20220423_574203,0.03250608,0.053
3SE8,model_5_multimer_20220423_727554,0.02979966,0.026
