Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_4_multimer_20220423_879088,0.82475901,0.289
5HGG,model_3_multimer_20220423_932539,0.77862608,0.294
5HGG,model_5_multimer_20220423_908001,0.71552587,0.298
5HGG,ranked_0,0.59573072,0.301
5HGG,model_5_multimer_20220423_919207,0.59573072,0.301
5HGG,model_3_multimer_20220423_919207,0.38108489,0.272
5HGG,ranked_1,0.38108489,0.272
5HGG,model_4_multimer_20220423_842191,0.32949346,0.244
5HGG,model_1_multimer_20220423_932539,0.32127768,0.335
5HGG,model_5_multimer_20220423_842191,0.31967101,0.266
