MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.82475901
model_3_multimer_20220423_932539_tidy,0.77862608
model_5_multimer_20220423_908001_tidy,0.71552587
ranked_0_tidy,0.59573072
model_5_multimer_20220423_919207_tidy,0.59573072
model_3_multimer_20220423_919207_tidy,0.38108489
ranked_1_tidy,0.38108489
model_4_multimer_20220423_842191_tidy,0.32949346
model_1_multimer_20220423_932539_tidy,0.32127768
model_5_multimer_20220423_842191_tidy,0.31967101
model_5_multimer_20220423_932539_tidy,0.28383225
model_3_multimer_20220423_879088_tidy,0.25379032
model_4_multimer_20220423_919207_tidy,0.2259582
ranked_4_tidy,0.2259582
model_2_multimer_20220423_879088_tidy,0.21321352
model_2_multimer_20220423_842191_tidy,0.20509624
model_4_multimer_20220423_908001_tidy,0.19744807
model_2_multimer_20220423_919207_tidy,0.1856292
ranked_3_tidy,0.1856292
model_2_multimer_20220423_932539_tidy,0.18538842
model_1_multimer_20220423_842191_tidy,0.18301494
model_3_multimer_20220423_908001_tidy,0.15999117
model_4_multimer_20220423_932539_tidy,0.14756863
model_2_multimer_20220423_908001_tidy,0.14403829
model_3_multimer_20220423_842191_tidy,0.12374446
model_1_multimer_20220423_919207_tidy,0.12098765
ranked_2_tidy,0.12098765
model_1_multimer_20220423_908001_tidy,0.11731371
model_1_multimer_20220423_879088_tidy,0.03813533
