TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.82475901,0.289
5HGG,model_3_multimer_20220423_932539,0.77862608,0.294
5HGG,model_5_multimer_20220423_908001,0.71552587,0.298
5HGG,ranked_0,0.59573072,0.301
5HGG,model_5_multimer_20220423_919207,0.59573072,0.301
5HGG,model_3_multimer_20220423_919207,0.38108489,0.272
5HGG,ranked_1,0.38108489,0.272
5HGG,model_4_multimer_20220423_842191,0.32949346,0.244
5HGG,model_1_multimer_20220423_932539,0.32127768,0.335
5HGG,model_5_multimer_20220423_842191,0.31967101,0.266
5HGG,model_5_multimer_20220423_932539,0.28383225,0.282
5HGG,model_3_multimer_20220423_879088,0.25379032,0.313
5HGG,model_4_multimer_20220423_919207,0.2259582,0.224
5HGG,ranked_4,0.2259582,0.224
5HGG,model_2_multimer_20220423_879088,0.21321352,0.338
5HGG,model_2_multimer_20220423_842191,0.20509624,0.273
5HGG,model_4_multimer_20220423_908001,0.19744807,0.251
5HGG,model_2_multimer_20220423_919207,0.1856292,0.305
5HGG,ranked_3,0.1856292,0.305
5HGG,model_2_multimer_20220423_932539,0.18538842,0.345
5HGG,model_1_multimer_20220423_842191,0.18301494,0.338
5HGG,model_3_multimer_20220423_908001,0.15999117,0.301
5HGG,model_4_multimer_20220423_932539,0.14756863,0.294
5HGG,model_2_multimer_20220423_908001,0.14403829,0.3
5HGG,model_3_multimer_20220423_842191,0.12374446,0.259
5HGG,model_1_multimer_20220423_919207,0.12098765,0.289
5HGG,ranked_2,0.12098765,0.289
5HGG,model_1_multimer_20220423_908001,0.11731371,0.279
5HGG,model_1_multimer_20220423_879088,0.03813533,0.298
