Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_5_model_4,0.3584069,0.74
7O9W,fold_7o9w_2_model_4,0.35512868,0.747
7O9W,fold_7o9w_1_model_4,0.30546221,0.618
7O9W,fold_7o9w_1_model_3,0.29482412,0.743
7O9W,fold_7o9w_5_model_0,0.27387741,0.73
7O9W,fold_7o9w_3_model_2,0.27375656,0.723
7O9W,fold_7o9w_4_model_3,0.24186097,0.655
7O9W,fold_7o9w_1_model_0,0.23025948,0.641
7O9W,fold_7o9w_5_model_2,0.2248027,0.722
7O9W,fold_7o9w_4_model_0,0.21850231,0.731
