MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.69292581
fold_7wo5_1_model_4,0.4472743
fold_7wo5_3_model_0,0.364254
fold_7wo5_4_model_3,0.34890148
fold_7wo5_1_model_0,0.29563236
fold_7wo5_4_model_2,0.23821141
fold_7wo5_5_model_3,0.2348612
fold_7wo5_3_model_1,0.22635591
fold_7wo5_1_model_1,0.22046901
fold_7wo5_5_model_4,0.18476439
fold_7wo5_5_model_1,0.17545901
fold_7wo5_4_model_0,0.17171787
fold_7wo5_2_model_4,0.15210503
fold_7wo5_2_model_3,0.15113781
fold_7wo5_3_model_4,0.14989112
fold_7wo5_1_model_3,0.13979128
fold_7wo5_5_model_2,0.13796589
fold_7wo5_5_model_0,0.13040398
fold_7wo5_4_model_4,0.12572964
fold_7wo5_2_model_2,0.1217668
fold_7wo5_3_model_2,0.10467669
fold_7wo5_3_model_3,0.09448774
fold_7wo5_4_model_1,0.08958838
fold_7wo5_1_model_2,0.08925202
fold_7wo5_2_model_0,0.08630441
