Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/4/0

7WO5,fold_7wo5_2_model_1,0.69292581,0.358
7WO5,fold_7wo5_1_model_4,0.4472743,0.422
7WO5,fold_7wo5_3_model_0,0.364254,0.349
7WO5,fold_7wo5_4_model_3,0.34890148,0.355
7WO5,fold_7wo5_1_model_0,0.29563236,0.569
7WO5,fold_7wo5_4_model_2,0.23821141,0.412
7WO5,fold_7wo5_5_model_3,0.2348612,0.502
7WO5,fold_7wo5_3_model_1,0.22635591,0.501
7WO5,fold_7wo5_1_model_1,0.22046901,0.596
7WO5,fold_7wo5_5_model_4,0.18476439,0.335
