TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.69292581,0.358
7WO5,fold_7wo5_1_model_4,0.4472743,0.422
7WO5,fold_7wo5_3_model_0,0.364254,0.349
7WO5,fold_7wo5_4_model_3,0.34890148,0.355
7WO5,fold_7wo5_1_model_0,0.29563236,0.569
7WO5,fold_7wo5_4_model_2,0.23821141,0.412
7WO5,fold_7wo5_5_model_3,0.2348612,0.502
7WO5,fold_7wo5_3_model_1,0.22635591,0.501
7WO5,fold_7wo5_1_model_1,0.22046901,0.596
7WO5,fold_7wo5_5_model_4,0.18476439,0.335
7WO5,fold_7wo5_5_model_1,0.17545901,0.375
7WO5,fold_7wo5_4_model_0,0.17171787,0.577
7WO5,fold_7wo5_2_model_4,0.15210503,0.502
7WO5,fold_7wo5_2_model_3,0.15113781,0.454
7WO5,fold_7wo5_3_model_4,0.14989112,0.484
7WO5,fold_7wo5_1_model_3,0.13979128,0.556
7WO5,fold_7wo5_5_model_2,0.13796589,0.366
7WO5,fold_7wo5_5_model_0,0.13040398,0.438
7WO5,fold_7wo5_4_model_4,0.12572964,0.385
7WO5,fold_7wo5_2_model_2,0.1217668,0.437
7WO5,fold_7wo5_3_model_2,0.10467669,0.382
7WO5,fold_7wo5_3_model_3,0.09448774,0.572
7WO5,fold_7wo5_4_model_1,0.08958838,0.582
7WO5,fold_7wo5_1_model_2,0.08925202,0.42
7WO5,fold_7wo5_2_model_0,0.08630441,0.445
