TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.23174652,0.833
7SGM,fold_7sgm_2_model_4,0.18435547,0.793
7SGM,fold_7sgm_4_model_1,0.18124118,0.54
7SGM,fold_7sgm_2_model_2,0.16969889,0.837
7SGM,fold_7sgm_1_model_4,0.1628568,0.851
7SGM,fold_7sgm_1_model_0,0.16107154,0.555
7SGM,fold_7sgm_4_model_4,0.14068207,0.548
7SGM,fold_7sgm_1_model_3,0.12872182,0.829
7SGM,fold_7sgm_4_model_2,0.12757973,0.576
7SGM,fold_7sgm_1_model_1,0.11309662,0.535
7SGM,fold_7sgm_5_model_2,0.11144408,0.571
7SGM,fold_7sgm_1_model_2,0.09092649,0.563
7SGM,fold_7sgm_3_model_3,0.07368013,0.783
7SGM,fold_7sgm_2_model_0,0.07082802,0.566
7SGM,fold_7sgm_5_model_4,0.06730721,0.564
7SGM,fold_7sgm_5_model_3,0.06008494,0.559
7SGM,fold_7sgm_4_model_0,0.05342953,0.543
7SGM,fold_7sgm_3_model_4,0.05036065,0.835
7SGM,fold_7sgm_5_model_0,0.04718763,0.545
7SGM,fold_7sgm_3_model_0,0.04574111,0.845
7SGM,fold_7sgm_2_model_3,0.04309181,0.824
7SGM,fold_7sgm_3_model_1,0.03683806,0.834
7SGM,fold_7sgm_5_model_1,0.03618638,0.564
7SGM,fold_7sgm_4_model_3,0.02425583,0.572
7SGM,fold_7sgm_3_model_2,0.01823702,0.817
