Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_1,0.23174652,0.833
7SGM,fold_7sgm_2_model_4,0.18435547,0.793
7SGM,fold_7sgm_4_model_1,0.18124118,0.54
7SGM,fold_7sgm_2_model_2,0.16969889,0.837
7SGM,fold_7sgm_1_model_4,0.1628568,0.851
7SGM,fold_7sgm_1_model_0,0.16107154,0.555
7SGM,fold_7sgm_4_model_4,0.14068207,0.548
7SGM,fold_7sgm_1_model_3,0.12872182,0.829
7SGM,fold_7sgm_4_model_2,0.12757973,0.576
7SGM,fold_7sgm_1_model_1,0.11309662,0.535
