MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.23174652
fold_7sgm_2_model_4,0.18435547
fold_7sgm_4_model_1,0.18124118
fold_7sgm_2_model_2,0.16969889
fold_7sgm_1_model_4,0.1628568
fold_7sgm_1_model_0,0.16107154
fold_7sgm_4_model_4,0.14068207
fold_7sgm_1_model_3,0.12872182
fold_7sgm_4_model_2,0.12757973
fold_7sgm_1_model_1,0.11309662
fold_7sgm_5_model_2,0.11144408
fold_7sgm_1_model_2,0.09092649
fold_7sgm_3_model_3,0.07368013
fold_7sgm_2_model_0,0.07082802
fold_7sgm_5_model_4,0.06730721
fold_7sgm_5_model_3,0.06008494
fold_7sgm_4_model_0,0.05342953
fold_7sgm_3_model_4,0.05036065
fold_7sgm_5_model_0,0.04718763
fold_7sgm_3_model_0,0.04574111
fold_7sgm_2_model_3,0.04309181
fold_7sgm_3_model_1,0.03683806
fold_7sgm_5_model_1,0.03618638
fold_7sgm_4_model_3,0.02425583
fold_7sgm_3_model_2,0.01823702
