TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_1_model_1,0.67387044,0.506
7ZR7,fold_7zr7_1_model_0,0.55741602,0.847
7ZR7,fold_7zr7_2_model_3,0.54515702,0.513
7ZR7,fold_7zr7_2_model_4,0.52153343,0.846
7ZR7,fold_7zr7_1_model_2,0.5196538,0.792
7ZR7,fold_7zr7_4_model_3,0.51721889,0.516
7ZR7,fold_7zr7_5_model_4,0.50958794,0.522
7ZR7,fold_7zr7_4_model_1,0.5044629,0.537
7ZR7,fold_7zr7_2_model_1,0.41068807,0.453
7ZR7,fold_7zr7_2_model_0,0.35879996,0.515
7ZR7,fold_7zr7_4_model_2,0.31977803,0.538
7ZR7,fold_7zr7_5_model_1,0.30783588,0.515
7ZR7,fold_7zr7_5_model_3,0.28659192,0.522
7ZR7,fold_7zr7_2_model_2,0.27550247,0.515
7ZR7,fold_7zr7_3_model_3,0.27237809,0.52
7ZR7,fold_7zr7_3_model_1,0.26925477,0.493
7ZR7,fold_7zr7_5_model_0,0.26457271,0.51
7ZR7,fold_7zr7_3_model_0,0.2572704,0.843
7ZR7,fold_7zr7_3_model_4,0.24915321,0.506
7ZR7,fold_7zr7_4_model_4,0.24725907,0.511
7ZR7,fold_7zr7_4_model_0,0.23346712,0.527
7ZR7,fold_7zr7_3_model_2,0.22726408,0.859
7ZR7,fold_7zr7_1_model_4,0.22210944,0.522
7ZR7,fold_7zr7_5_model_2,0.16784692,0.508
7ZR7,fold_7zr7_1_model_3,0.060147,0.532
