MODEL,PRED_DOCKQ
fold_7zr7_1_model_1,0.67387044
fold_7zr7_1_model_0,0.55741602
fold_7zr7_2_model_3,0.54515702
fold_7zr7_2_model_4,0.52153343
fold_7zr7_1_model_2,0.5196538
fold_7zr7_4_model_3,0.51721889
fold_7zr7_5_model_4,0.50958794
fold_7zr7_4_model_1,0.5044629
fold_7zr7_2_model_1,0.41068807
fold_7zr7_2_model_0,0.35879996
fold_7zr7_4_model_2,0.31977803
fold_7zr7_5_model_1,0.30783588
fold_7zr7_5_model_3,0.28659192
fold_7zr7_2_model_2,0.27550247
fold_7zr7_3_model_3,0.27237809
fold_7zr7_3_model_1,0.26925477
fold_7zr7_5_model_0,0.26457271
fold_7zr7_3_model_0,0.2572704
fold_7zr7_3_model_4,0.24915321
fold_7zr7_4_model_4,0.24725907
fold_7zr7_4_model_0,0.23346712
fold_7zr7_3_model_2,0.22726408
fold_7zr7_1_model_4,0.22210944
fold_7zr7_5_model_2,0.16784692
fold_7zr7_1_model_3,0.060147
