Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,ori_template_pipeline_1,0.70730001,0.927
7NKZ,default_0,0.70724088,0.929
7NKZ,pdb_interact_uniprot_sto_1,0.70707333,0.929
7NKZ,species_interact_uniref_a3m_2,0.70699567,0.8
7NKZ,uniclust_oxmatch_a3m_2,0.7068724,0.91
7NKZ,pdb_interact_uniref_sto_0,0.7063753,0.927
7NKZ,custom_template_file_2,0.70635712,0.928
7NKZ,species_interact_uniprot_sto_1,0.70626038,0.928
7NKZ,string_interact_uniref_sto_1,0.70623249,0.926
7NKZ,sequence_based_template_2,0.70620114,0.925
